transaction_id,order_id,product_id,units_sold,discount_applied,revenue
942497,453857,24,1,0.0,40.0
943462,454298,14,2,20.0,88.0
943463,454298,14,1,20.0,44.0
943464,454298,44,4,20.0,144.0
943557,454346,15,1,0.0,65.0
944431,454764,7,1,35.0,32.5
944513,454810,25,1,0.0,40.0
944514,454810,21,4,0.0,140.0
944515,454810,5,1,0.0,50.0
945005,455037,29,1,0.0,60.0
945006,455037,44,1,0.0,45.0
945007,455037,45,1,0.0,49.0
945108,455094,26,2,0.0,120.0
945109,455094,50,1,0.0,55.0
945110,455094,48,1,0.0,55.0
945111,455094,11,1,0.0,55.0
945651,455359,13,1,0.0,50.0
945753,455409,24,1,0.0,40.0
945754,455409,20,2,0.0,110.0
945857,455458,16,1,0.0,70.0
945858,455458,43,1,0.0,39.0
946157,455590,7,3,0.0,150.0
946158,455590,52,1,0.0,39.0
946421,455706,33,1,0.0,55.0
946422,455706,17,1,0.0,60.0
946743,455863,7,2,0.0,100.0
947050,456007,2,1,25.0,41.25
947051,456007,48,2,25.0,82.5
947232,456095,5,2,0.0,100.0
947364,456157,12,1,0.0,40.0
947897,456414,18,1,0.0,40.0
947905,456418,29,4,0.0,240.0
947906,456418,15,1,0.0,65.0
948091,456502,20,1,0.0,55.0
948268,456594,17,1,0.0,60.0
948686,456809,41,2,0.0,98.0
948687,456809,9,1,0.0,50.0
948862,456897,36,1,0.0,55.0
949202,457049,50,1,0.0,55.0
949203,457049,30,1,0.0,35.0
949206,457051,24,2,0.0,80.0
949207,457051,6,2,0.0,110.0
949208,457051,20,1,0.0,55.0
949591,457248,9,2,0.0,100.0
949592,457248,6,1,0.0,55.0
949909,457403,21,1,0.0,35.0
949910,457403,17,1,0.0,60.0
950106,457501,12,1,0.0,40.0
950107,457501,47,1,0.0,55.0
950596,457730,3,1,0.0,60.0
951045,457925,40,1,0.0,45.0
951179,457981,14,2,0.0,110.0
951280,458031,13,4,0.0,200.0
951281,458031,10,1,0.0,60.0
951282,458031,8,1,0.0,60.0
951283,458031,52,1,50.0,19.5
951345,458062,13,1,0.0,50.0
951346,458062,13,1,0.0,50.0
951771,458273,42,4,0.0,156.0
951772,458273,48,2,0.0,110.0
951862,458320,22,1,0.0,45.0
952285,458521,2,1,10.0,49.5
952286,458521,44,2,10.0,81.0
952541,458646,18,1,0.0,40.0
952542,458646,27,1,0.0,45.0
952543,458646,5,1,0.0,50.0
952581,458668,12,1,15.0,34.0
952582,458668,51,1,15.0,41.65
952583,458668,51,1,15.0,41.65
952584,458668,2,1,15.0,46.75
952585,458668,11,3,15.0,140.25
952598,458674,25,1,10.0,36.0
952658,458708,8,1,0.0,60.0
952925,458847,21,1,0.0,35.0
952926,458847,24,1,0.0,40.0
952927,458847,47,1,0.0,55.0
952928,458847,45,1,0.0,49.0
952929,458847,13,1,0.0,50.0
952930,458847,7,1,0.0,50.0
953218,458987,12,1,0.0,40.0
954869,459780,5,1,25.0,37.5
954870,459780,50,1,0.0,55.0
954936,459816,3,1,0.0,60.0
954937,459816,12,1,0.0,40.0
956168,460429,19,1,15.0,42.5
956783,460740,19,2,0.0,100.0
956784,460740,42,1,0.0,39.0
956890,460788,52,1,0.0,39.0
956897,460792,4,1,0.0,40.0
956898,460792,41,4,0.0,196.0
956901,460795,41,1,50.0,24.5
957312,460986,18,4,0.0,160.0
957421,461048,33,3,20.0,132.0
957422,461048,10,1,0.0,60.0
957423,461048,54,1,0.0,250.0
957424,461048,43,1,20.0,31.2
957945,461304,18,2,0.0,80.0
957946,461304,11,1,0.0,55.0
958255,461449,19,1,0.0,50.0
958385,461512,15,1,0.0,65.0
958386,461512,3,1,0.0,60.0
958387,461512,19,2,0.0,100.0
958388,461512,1,1,0.0,45.0
958633,461627,8,1,0.0,60.0
958634,461627,40,1,0.0,45.0
958810,461708,2,2,0.0,110.0
958811,461708,3,2,0.0,120.0
958812,461708,35,1,0.0,50.0
958813,461708,55,2,0.0,700.0
958844,461720,27,1,0.0,45.0
958845,461720,39,1,50.0,27.5
958846,461720,21,2,0.0,70.0
958847,461720,4,1,50.0,20.0
958848,461720,13,1,0.0,50.0
959086,461838,15,1,20.0,52.0
959337,461944,39,3,0.0,165.0
959338,461944,42,1,0.0,39.0
959339,461944,22,2,0.0,90.0
959340,461944,55,1,0.0,350.0
959904,462202,4,1,0.0,40.0
959905,462202,21,1,0.0,35.0
959950,462226,21,1,0.0,35.0
959951,462226,23,1,0.0,50.0
959952,462226,1,2,0.0,90.0
959953,462226,43,1,0.0,39.0
960199,462347,13,2,0.0,100.0
960200,462347,21,1,0.0,35.0
960201,462347,10,1,0.0,60.0
961065,462752,26,3,0.0,180.0
961066,462752,15,1,0.0,65.0
961796,463109,49,1,20.0,47.2
961797,463109,8,1,20.0,48.0
961798,463109,17,1,20.0,48.0
961799,463109,50,1,20.0,44.0
961806,463112,10,1,0.0,60.0
961807,463112,1,1,0.0,45.0
961825,463123,12,2,0.0,80.0
961826,463123,5,1,25.0,37.5
962692,463524,24,1,15.0,34.0
962693,463524,14,1,15.0,46.75
962694,463524,44,1,15.0,38.25
962695,463524,53,1,15.0,29.75
962854,463611,43,3,0.0,117.0
962855,463611,32,1,0.0,50.0
962856,463611,37,2,0.0,110.0
962869,463618,22,1,0.0,45.0
963311,463825,16,1,0.0,70.0
963420,463892,17,1,0.0,60.0
963421,463892,16,1,0.0,70.0
963422,463892,3,2,0.0,120.0
963491,463927,51,1,0.0,49.0
963492,463927,34,1,0.0,60.0
963745,464057,16,1,0.0,70.0
963746,464057,59,1,0.0,159.0
963747,464057,4,1,0.0,40.0
963908,464139,27,1,10.0,40.5
963909,464139,11,2,10.0,99.0
963910,464139,47,2,10.0,99.0
964044,464212,17,1,0.0,60.0
964045,464212,59,1,0.0,159.0
964046,464212,1,2,0.0,90.0
964146,464263,16,1,0.0,70.0
964263,464321,46,1,0.0,49.0
964507,464443,10,2,0.0,120.0
965155,464746,6,1,0.0,55.0
965156,464746,16,1,0.0,70.0
965157,464746,41,1,0.0,49.0
965308,464822,10,1,0.0,60.0
965744,465044,5,1,20.0,40.0
965745,465044,57,1,20.0,200.0
966111,465230,38,1,0.0,55.0
966112,465230,14,1,0.0,55.0
966113,465230,38,1,0.0,55.0
966205,465268,8,1,0.0,60.0
966206,465268,2,1,0.0,55.0
966207,465268,17,1,0.0,60.0
966359,465331,2,2,40.0,66.0
966886,465572,5,2,0.0,100.0
967031,465645,8,2,0.0,120.0
967100,465677,2,1,0.0,55.0
967397,465828,27,1,0.0,45.0
967398,465828,20,1,0.0,55.0
967776,466017,35,1,0.0,50.0
967777,466017,22,1,0.0,45.0
967778,466017,22,2,0.0,90.0
967779,466017,45,1,0.0,49.0
967865,466060,7,2,0.0,100.0
967866,466060,9,1,0.0,50.0
968083,466177,6,1,0.0,55.0
968084,466177,3,2,0.0,120.0
968085,466177,12,1,0.0,40.0
968086,466177,9,1,0.0,50.0
968492,466375,22,1,0.0,45.0
968493,466375,47,1,0.0,55.0
968543,466401,18,1,0.0,40.0
968544,466401,48,1,0.0,55.0
968545,466401,38,1,0.0,55.0
968546,466401,15,1,0.0,65.0
968712,466474,43,2,15.0,66.3
968830,466536,9,2,50.0,50.0
968831,466536,10,1,0.0,60.0
969330,466791,20,1,0.0,55.0
969620,466938,10,1,0.0,60.0
969682,466966,49,1,0.0,59.0
970040,467128,11,1,0.0,55.0
970041,467128,24,1,0.0,40.0
970270,467237,13,1,0.0,50.0
970271,467237,46,1,0.0,49.0
970272,467237,3,1,0.0,60.0
970882,467543,18,1,50.0,20.0
970883,467543,59,1,35.0,103.35
971233,467718,26,1,0.0,60.0
971298,467747,21,2,0.0,70.0
971299,467747,1,3,0.0,135.0
971795,467993,40,1,35.0,29.25
971796,467993,50,1,0.0,55.0
971797,467993,46,1,0.0,49.0
972022,468106,4,3,0.0,120.0
972023,468106,22,1,0.0,45.0
972431,468299,13,2,0.0,100.0
972432,468299,3,1,0.0,60.0
972516,468341,22,3,0.0,135.0
972517,468341,4,1,0.0,40.0
972768,468462,15,1,0.0,65.0
972869,468508,27,2,0.0,90.0
972870,468508,16,1,0.0,70.0
972871,468508,49,1,0.0,59.0
972873,468510,26,1,0.0,60.0
973102,468613,19,1,0.0,50.0
973162,468646,43,2,0.0,78.0
973163,468646,15,3,0.0,195.0
973166,468648,5,1,0.0,50.0
973167,468648,8,1,0.0,60.0
974190,469120,5,1,0.0,50.0
974191,469120,1,2,0.0,90.0
974249,469150,45,1,0.0,49.0
974567,469294,6,3,35.0,107.25
974568,469294,34,2,0.0,120.0
975004,469500,15,1,0.0,65.0
975548,469758,43,1,0.0,39.0
975549,469758,31,2,0.0,90.0
976141,470051,23,1,0.0,50.0
976197,470082,7,1,0.0,50.0
976198,470082,7,1,0.0,50.0
976454,470204,13,1,10.0,45.0
976455,470204,49,1,10.0,53.1
976456,470204,60,1,0.0,159.0
976457,470204,52,1,0.0,39.0
976613,470286,40,2,0.0,90.0
976614,470286,53,2,0.0,70.0
977079,470501,5,1,20.0,40.0
977080,470501,26,1,20.0,48.0
977675,470793,13,1,15.0,42.5
977807,470858,22,1,0.0,45.0
978038,470965,9,4,0.0,200.0
978053,470972,38,2,0.0,110.0
978247,471065,34,1,0.0,60.0
978248,471065,45,2,0.0,98.0
978468,471179,6,1,0.0,55.0
978469,471179,27,1,0.0,45.0
978843,471352,24,1,0.0,40.0
979358,471609,9,2,0.0,100.0
979359,471609,5,1,0.0,50.0
979360,471609,44,1,0.0,45.0
979361,471609,18,1,0.0,40.0
979362,471609,31,3,0.0,135.0
979363,471609,7,2,0.0,100.0
979364,471609,49,1,0.0,59.0
979365,471609,33,2,0.0,110.0
979428,471635,12,3,0.0,120.0
979457,471653,52,1,0.0,39.0
979458,471653,6,1,0.0,55.0
979555,471702,5,1,0.0,50.0
979556,471702,26,1,0.0,60.0
979557,471702,7,1,0.0,50.0
979902,471880,15,3,50.0,97.5
980029,471943,15,1,0.0,65.0
980030,471943,5,1,0.0,50.0
980111,471978,58,1,0.0,159.0
980254,472049,51,1,25.0,36.75
980255,472049,46,2,25.0,73.5
980256,472049,55,1,25.0,262.5
980355,472095,15,1,0.0,65.0
980356,472095,1,1,0.0,45.0
980429,472133,5,1,0.0,50.0
980430,472133,34,1,0.0,60.0
980749,472292,6,2,0.0,110.0
981192,472495,20,1,0.0,55.0
981193,472495,17,1,0.0,60.0
981194,472495,10,1,0.0,60.0
981420,472612,38,1,0.0,55.0
981677,472733,16,1,0.0,70.0
981678,472733,20,1,0.0,55.0
981679,472733,17,1,0.0,60.0
982151,472946,21,1,0.0,35.0
982152,472946,50,1,30.0,38.5
982449,473087,14,3,0.0,165.0
982450,473087,7,4,0.0,200.0
982451,473087,59,1,0.0,159.0
982703,473202,18,1,0.0,40.0
982704,473202,55,1,0.0,350.0
982705,473202,9,1,0.0,50.0
982734,473216,18,1,0.0,40.0
982735,473216,3,1,0.0,60.0
982736,473216,8,1,0.0,60.0
982737,473216,57,1,0.0,250.0
982818,473246,17,1,0.0,60.0
983271,473461,30,1,0.0,35.0
983346,473499,7,3,15.0,127.5
983451,473549,46,2,0.0,98.0
983452,473549,52,1,0.0,39.0
983553,473599,12,1,0.0,40.0
983733,473691,21,2,0.0,70.0
983734,473691,9,1,0.0,50.0
983831,473734,4,2,0.0,80.0
983832,473734,44,1,0.0,45.0
984161,473883,19,1,0.0,50.0
984405,474014,25,2,25.0,60.0
985124,474350,2,1,0.0,55.0
985274,474432,22,1,0.0,45.0
985275,474432,39,3,0.0,165.0
985276,474432,46,1,0.0,49.0
985277,474432,13,1,0.0,50.0
985278,474432,10,1,10.0,54.0
985279,474432,2,1,10.0,49.5
985280,474432,42,1,0.0,39.0
985398,474492,28,1,0.0,55.0
986242,474880,16,1,0.0,70.0
986243,474880,20,2,50.0,55.0
986272,474896,24,1,0.0,40.0
986273,474896,10,1,0.0,60.0
987081,475299,9,1,0.0,50.0
987091,475305,19,1,0.0,50.0
987163,475341,37,1,0.0,55.0
987164,475341,53,2,0.0,70.0
987231,475375,7,1,0.0,50.0
987232,475375,54,2,0.0,500.0
987233,475375,31,1,0.0,45.0
987234,475375,51,1,0.0,49.0
987235,475375,1,1,0.0,45.0
987236,475375,13,1,0.0,50.0
987237,475375,42,1,0.0,39.0
987238,475375,28,2,0.0,110.0
987461,475490,35,1,0.0,50.0
987462,475490,15,1,0.0,65.0
987691,475605,31,2,0.0,90.0
987692,475605,35,1,0.0,50.0
987693,475605,7,1,0.0,50.0
987694,475605,4,2,0.0,80.0
988033,475787,7,1,15.0,42.5
988252,475897,3,1,0.0,60.0
988308,475930,19,1,0.0,50.0
988309,475930,47,1,0.0,55.0
989494,476483,7,1,0.0,50.0
989495,476483,11,1,0.0,55.0
989496,476483,41,1,0.0,49.0
989497,476483,9,1,0.0,50.0
989632,476552,13,2,0.0,100.0
989633,476552,24,1,0.0,40.0
989773,476613,8,1,0.0,60.0
989774,476613,3,1,0.0,60.0
989973,476703,6,1,0.0,55.0
989974,476703,40,1,0.0,45.0
990089,476762,42,2,0.0,78.0
990090,476762,17,1,0.0,60.0
990712,477056,20,2,0.0,110.0
990765,477076,11,1,0.0,55.0
990865,477136,29,1,20.0,48.0
991797,477605,17,1,0.0,60.0
991798,477605,6,1,0.0,55.0
991929,477678,39,1,0.0,55.0
991930,477678,18,1,0.0,40.0
991962,477695,1,1,0.0,45.0
992422,477924,24,1,0.0,40.0
993181,478292,6,1,25.0,41.25
993458,478406,4,1,0.0,40.0
993459,478406,41,2,0.0,98.0
993460,478406,44,1,15.0,38.25
993583,478472,29,1,0.0,60.0
993584,478472,40,1,0.0,45.0
994085,478715,35,1,0.0,50.0
994417,478874,8,1,20.0,48.0
994443,478886,43,3,0.0,117.0
994444,478886,25,1,0.0,40.0
994588,478956,26,1,0.0,60.0
994962,479144,45,1,0.0,49.0
995044,479180,5,1,0.0,50.0
995045,479180,42,1,0.0,39.0
995046,479180,26,2,0.0,120.0
995106,479215,17,2,50.0,60.0
995107,479215,41,1,0.0,49.0
995108,479215,47,1,0.0,55.0
995155,479240,9,1,0.0,50.0
995156,479240,3,1,0.0,60.0
995388,479348,39,2,0.0,110.0
995560,479431,3,3,50.0,90.0
995561,479431,48,1,0.0,55.0
995562,479431,26,1,0.0,60.0
995563,479431,48,2,0.0,110.0
995683,479481,14,3,0.0,165.0
995684,479481,60,1,0.0,159.0
997586,480364,16,1,0.0,70.0
997672,480403,14,1,0.0,55.0
997673,480403,31,1,0.0,45.0
998104,480615,59,1,0.0,159.0
998105,480615,53,1,0.0,35.0
998138,480632,1,1,0.0,45.0
998430,480764,22,1,0.0,45.0
998515,480803,8,2,15.0,102.0
998516,480803,5,3,15.0,127.5
998517,480803,60,1,15.0,135.15
998518,480803,42,1,15.0,33.15
998519,480803,49,1,15.0,50.15
998520,480803,45,2,15.0,83.3
998521,480803,50,1,15.0,46.75
998533,480810,9,1,0.0,50.0
999196,481109,49,1,0.0,59.0
1000890,481881,19,1,10.0,45.0
1000891,481881,12,3,10.0,108.0
1000892,481881,53,1,10.0,31.5
1000893,481881,7,2,10.0,90.0
1000894,481881,46,1,10.0,44.1
1000989,481919,7,4,0.0,200.0
1001686,482254,8,1,0.0,60.0
1002207,482516,10,1,0.0,60.0
1002208,482516,44,2,0.0,90.0
1002428,482624,30,1,0.0,35.0
1002486,482653,25,1,0.0,40.0
1002566,482694,2,1,0.0,55.0
1002567,482694,10,2,0.0,120.0
1002568,482694,47,3,0.0,165.0
1003306,483060,34,2,0.0,120.0
1003307,483060,47,1,0.0,55.0
1003308,483061,39,1,0.0,55.0
1003309,483061,56,1,0.0,250.0
1003310,483061,47,1,0.0,55.0
1003991,483373,19,2,0.0,100.0
1004237,483477,4,1,0.0,40.0
1004238,483477,3,1,0.0,60.0
1004239,483477,11,1,10.0,49.5
1004276,483497,49,1,0.0,59.0
1004277,483497,16,1,0.0,70.0
1004278,483497,5,1,0.0,50.0
1005083,483863,8,1,0.0,60.0
1005810,484208,10,1,0.0,60.0
1005811,484208,4,3,0.0,120.0
1005812,484208,54,1,0.0,250.0
1005813,484208,45,1,0.0,49.0
1005814,484208,15,1,0.0,65.0
1005937,484270,27,1,0.0,45.0
1005957,484285,60,1,0.0,159.0
1005958,484285,27,1,0.0,45.0
1006416,484490,45,1,0.0,49.0
1006791,484676,6,3,25.0,123.75
1006792,484676,3,1,10.0,54.0
1007127,484829,18,2,0.0,80.0
1007128,484829,4,1,0.0,40.0
1007129,484829,44,1,0.0,45.0
1007133,484832,2,1,0.0,55.0
1007134,484832,22,1,0.0,45.0
1007172,484856,20,1,20.0,44.0
1007927,485244,11,2,0.0,110.0
1007928,485244,40,1,0.0,45.0
1007929,485244,11,1,0.0,55.0
1008022,485293,8,3,0.0,180.0
1008023,485293,1,1,0.0,45.0
1008733,485636,15,1,20.0,52.0
1008734,485636,35,1,20.0,40.0
1009829,486174,56,2,0.0,500.0
1009830,486174,30,1,0.0,35.0
1010135,486329,12,1,0.0,40.0
1010233,486387,10,2,0.0,120.0
1010234,486387,7,1,0.0,50.0
1010235,486387,14,1,0.0,55.0
1010236,486387,1,1,0.0,45.0
1010237,486387,54,1,0.0,250.0
1010849,486679,20,1,0.0,55.0
1011395,486937,5,1,0.0,50.0
1011450,486951,2,1,25.0,41.25
1011451,486951,48,1,25.0,41.25
1013698,488042,40,1,0.0,45.0
1013699,488042,1,2,0.0,90.0
1013700,488042,48,1,0.0,55.0
1014366,488362,17,1,0.0,60.0
1014681,488515,24,1,0.0,40.0
1014682,488515,1,1,0.0,45.0
1015020,488678,22,1,15.0,38.25
1015081,488712,3,1,0.0,60.0
1015343,488838,1,4,0.0,180.0
1015344,488838,26,3,0.0,180.0
1015345,488838,44,1,0.0,45.0
1016356,489344,3,1,0.0,60.0
1017126,489726,8,1,0.0,60.0
1017142,489735,5,4,0.0,200.0
1017143,489735,2,1,0.0,55.0
1017912,490092,36,2,0.0,110.0
1017913,490092,7,1,0.0,50.0
1017914,490092,47,1,0.0,55.0
1018754,490500,20,1,0.0,55.0
1018755,490500,32,1,0.0,50.0
1018756,490500,10,1,0.0,60.0
1018757,490500,7,4,0.0,200.0
1018758,490500,20,1,0.0,55.0
1019157,490686,3,1,0.0,60.0
1019183,490698,52,1,0.0,39.0
1019184,490698,36,1,0.0,55.0
1019185,490698,45,1,0.0,49.0
1019516,490861,9,2,0.0,100.0
1019517,490861,8,1,0.0,60.0
1019518,490861,40,2,0.0,90.0
1019733,490967,2,1,20.0,44.0
1019750,490977,10,1,20.0,48.0
1019751,490977,40,2,20.0,72.0
1019818,491007,35,1,0.0,50.0
1019819,491007,31,2,0.0,90.0
1020002,491097,25,2,0.0,80.0
1020139,491163,8,1,0.0,60.0
1020333,491256,4,1,0.0,40.0
1020351,491265,47,1,0.0,55.0
1020352,491265,20,1,0.0,55.0
1020476,491319,16,2,0.0,140.0
1020477,491319,13,1,0.0,50.0
1020936,491550,22,1,0.0,45.0
1020937,491550,3,1,0.0,60.0
1021016,491593,14,1,0.0,55.0
1023369,492734,10,2,0.0,120.0
1023370,492734,15,1,0.0,65.0
1023371,492734,4,1,0.0,40.0
1023652,492867,13,1,0.0,50.0
1023653,492867,14,1,0.0,55.0
1023654,492867,9,1,0.0,50.0
1024107,493077,4,1,0.0,40.0
1024132,493089,42,1,0.0,39.0
1024133,493089,25,1,0.0,40.0
1024304,493173,34,2,0.0,120.0
1024305,493173,53,1,0.0,35.0
1024306,493173,46,2,0.0,98.0
1024307,493173,40,1,0.0,45.0
1024383,493209,7,2,0.0,100.0
1024384,493209,6,1,0.0,55.0
1024385,493209,7,1,0.0,50.0
1024861,493460,20,1,0.0,55.0
1024862,493460,6,1,0.0,55.0
1024863,493460,44,1,0.0,45.0
1024864,493460,20,1,0.0,55.0
1024865,493460,12,1,0.0,40.0
1024965,493506,53,2,0.0,70.0
1025138,493591,7,1,0.0,50.0
1025139,493591,19,2,0.0,100.0
1025667,493852,10,1,0.0,60.0
1025668,493852,22,1,0.0,45.0
1025906,493964,10,1,0.0,60.0
1025907,493964,35,1,0.0,50.0
1025990,493998,3,1,0.0,60.0
1025991,493998,14,1,0.0,55.0
1025992,493998,4,1,0.0,40.0
1026788,494359,47,1,0.0,55.0
1026897,494415,12,1,0.0,40.0
1026898,494415,20,1,0.0,55.0
1027190,494545,25,3,15.0,102.0
1027305,494602,3,1,0.0,60.0
1027375,494637,6,1,0.0,55.0
1027376,494637,42,1,0.0,39.0
1027377,494637,34,1,0.0,60.0
1027400,494647,19,1,0.0,50.0
1027754,494794,26,1,0.0,60.0
1027755,494794,42,1,0.0,39.0
1028494,495161,38,1,0.0,55.0
1029529,495678,15,1,20.0,52.0
1029530,495678,20,1,20.0,44.0
1029531,495678,49,1,20.0,47.2
1029532,495678,18,2,20.0,64.0
1029635,495745,8,2,0.0,120.0
1029700,495776,10,2,0.0,120.0
1029701,495776,45,1,0.0,49.0
1030397,496122,19,1,0.0,50.0
1030398,496122,9,1,0.0,50.0
1030399,496122,40,3,0.0,135.0
1030955,496406,34,1,0.0,60.0
1030956,496406,2,1,0.0,55.0
1031037,496451,58,1,0.0,159.0
1031315,496569,26,1,0.0,60.0
1031316,496569,46,1,0.0,49.0
1031335,496578,22,1,0.0,45.0
1031336,496578,43,1,0.0,39.0
1031368,496595,22,1,0.0,45.0
1031598,496692,24,2,0.0,80.0
1031752,496777,8,1,0.0,60.0
1031753,496777,11,2,0.0,110.0
1031760,496783,54,1,15.0,212.5
1031761,496783,23,1,15.0,42.5
1031853,496823,39,1,0.0,55.0
1031854,496823,44,1,0.0,45.0
1031910,496853,2,1,0.0,55.0
1031911,496853,13,1,0.0,50.0
1031912,496853,7,3,0.0,150.0
1031925,496860,13,1,25.0,37.5
1032461,497105,24,2,0.0,80.0
1032462,497105,23,1,0.0,50.0
1032525,497134,8,1,0.0,60.0
1033348,497539,29,1,0.0,60.0
1033349,497539,4,1,0.0,40.0
1033807,497773,3,1,0.0,60.0
1033808,497773,47,1,0.0,55.0
1033809,497773,44,1,0.0,45.0
1033810,497773,48,1,0.0,55.0
1034088,497918,9,1,0.0,50.0
1034089,497918,44,1,0.0,45.0
1034233,497990,1,1,0.0,45.0
1034602,498150,4,4,0.0,160.0
1034603,498150,40,2,0.0,90.0
1034604,498150,47,1,0.0,55.0
1034605,498150,9,1,0.0,50.0
1034606,498150,42,1,0.0,39.0
1034607,498150,47,1,0.0,55.0
1034608,498150,40,2,0.0,90.0
1034609,498150,10,1,0.0,60.0
1034610,498150,11,1,0.0,55.0
1034611,498150,48,1,0.0,55.0
1034612,498150,41,2,0.0,98.0
1034688,498188,14,1,0.0,55.0
1034689,498188,16,1,20.0,56.0
1034706,498198,5,1,0.0,50.0
1035095,498376,17,1,0.0,60.0
1035096,498376,9,1,0.0,50.0
1035097,498376,44,1,0.0,45.0
1036507,499047,12,1,0.0,40.0
1036508,499047,35,3,0.0,150.0
1036777,499176,18,1,0.0,40.0
1036778,499176,8,1,0.0,60.0
1036876,499216,18,1,0.0,40.0
1036877,499216,31,1,0.0,45.0
1037033,499295,7,1,0.0,50.0
1037236,499388,6,1,0.0,55.0
1037436,499478,21,1,0.0,35.0
1037437,499478,43,1,0.0,39.0
1037438,499478,8,1,50.0,30.0
1037795,499647,9,1,0.0,50.0
1037796,499647,32,1,0.0,50.0
1037809,499656,25,3,0.0,120.0
1037810,499656,7,1,0.0,50.0
1037860,499677,10,3,0.0,180.0
1037861,499677,8,1,0.0,60.0
1038044,499756,30,1,0.0,35.0
1038098,499778,21,1,0.0,35.0
1038099,499778,6,1,0.0,55.0
1038100,499778,10,1,0.0,60.0
1038101,499778,10,1,0.0,60.0
1038314,499882,1,1,0.0,45.0
1039965,500653,26,1,0.0,60.0
1040104,500727,15,3,0.0,195.0
1040105,500727,14,1,0.0,55.0
1040632,500975,26,1,50.0,30.0
1040633,500975,46,1,0.0,49.0
1040634,500975,15,1,0.0,65.0
1040944,501126,4,2,0.0,80.0
1041057,501182,17,1,20.0,48.0
1041058,501182,11,1,20.0,44.0
1041059,501182,16,1,0.0,70.0
1041060,501182,51,1,0.0,49.0
1041114,501215,6,1,0.0,55.0
1041115,501215,42,1,0.0,39.0
1041116,501215,34,2,0.0,120.0
1041117,501215,16,1,0.0,70.0
1041118,501215,11,1,0.0,55.0
1041119,501215,43,1,0.0,39.0
1041120,501215,52,2,0.0,78.0
1041121,501215,44,1,0.0,45.0
1041233,501271,13,2,0.0,100.0
1041982,501639,25,1,20.0,32.0
1041983,501639,7,2,20.0,80.0
1041984,501639,18,1,20.0,32.0
1042408,501828,11,1,0.0,55.0
1042409,501828,4,2,50.0,40.0
1042410,501828,11,1,0.0,55.0
1042411,501828,2,1,0.0,55.0
1042412,501828,22,1,50.0,22.5
1042690,501970,12,1,0.0,40.0
1042691,501970,45,1,0.0,49.0
1042791,502023,6,1,35.0,35.75
1042926,502094,48,1,0.0,55.0
1043014,502136,16,1,10.0,63.0
1043015,502136,12,1,10.0,36.0
1043016,502136,43,1,0.0,39.0
1043346,502293,1,1,0.0,45.0
1043347,502293,46,1,0.0,49.0
1043348,502293,23,1,0.0,50.0
1043349,502293,46,1,0.0,49.0
1043350,502293,13,1,0.0,50.0
1043385,502313,22,2,0.0,90.0
1043386,502313,12,1,0.0,40.0
1043421,502335,16,1,0.0,70.0
1044145,502668,8,3,0.0,180.0
1044146,502668,4,1,0.0,40.0
1044536,502840,1,1,0.0,45.0
1044537,502840,40,2,0.0,90.0
1044538,502840,7,1,0.0,50.0
1044539,502840,14,3,0.0,165.0
1044540,502840,14,2,0.0,110.0
1044541,502840,14,1,0.0,55.0
1044542,502840,20,1,0.0,55.0
1044755,502941,36,1,0.0,55.0
1044776,502952,13,1,0.0,50.0
1044777,502952,13,1,0.0,50.0
1045420,503264,4,1,0.0,40.0
1045706,503401,29,1,0.0,60.0
1045780,503443,27,2,0.0,90.0
1045781,503443,44,2,0.0,90.0
1045782,503443,9,1,0.0,50.0
1045783,503443,1,1,0.0,45.0
1046275,503684,7,4,0.0,200.0
1046276,503684,32,1,0.0,50.0
1046277,503684,53,1,0.0,35.0
1046278,503684,5,1,0.0,50.0
1046832,503953,42,1,0.0,39.0
1047036,504047,11,1,0.0,55.0
1047037,504047,1,2,0.0,90.0
1047038,504047,44,1,40.0,27.0
1047039,504047,3,1,0.0,60.0
1047767,504382,49,1,0.0,59.0
1047768,504382,46,1,0.0,49.0
1048095,504538,26,1,0.0,60.0
1048096,504538,45,1,0.0,49.0
1048097,504538,8,1,0.0,60.0
1048542,504748,11,1,0.0,55.0
1048543,504748,20,1,0.0,55.0
1048544,504748,26,1,0.0,60.0
1048545,504748,43,1,0.0,39.0
1049000,504943,40,1,0.0,45.0
1049001,504943,50,1,0.0,55.0
1049002,504943,12,1,0.0,40.0
1049003,504943,5,1,0.0,50.0
1049004,504943,13,1,0.0,50.0
1049005,504943,11,1,0.0,55.0
1049006,504943,8,1,0.0,60.0
1049007,504943,15,1,0.0,65.0
1049008,504943,3,1,0.0,60.0
1049124,505003,46,1,0.0,49.0
1049125,505003,48,1,0.0,55.0
1049458,505156,12,1,0.0,40.0
1049459,505156,50,1,0.0,55.0
1050160,505481,11,1,0.0,55.0
1050161,505481,3,3,0.0,180.0
1051813,506249,22,1,0.0,45.0
1051814,506249,42,2,0.0,78.0
1051882,506288,23,1,20.0,40.0
1051910,506300,3,3,0.0,180.0
1051911,506300,35,2,0.0,100.0
1052020,506350,16,1,0.0,70.0
1052030,506354,17,1,0.0,60.0
1052031,506354,41,1,0.0,49.0
1052151,506408,4,1,30.0,28.0
1052334,506497,35,1,0.0,50.0
1052335,506497,53,2,0.0,70.0
1052433,506537,6,2,0.0,110.0
1052717,506659,6,2,0.0,110.0
1052718,506659,24,2,0.0,80.0
