promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
5026,202,50,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5027,202,51,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5033,202,57,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5035,202,59,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5036,202,60,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5039,204,35,10,2023-03-22,2023-03-27,ซื้อ1แถม1,50,False,False
5041,204,51,10,2023-03-22,2023-03-27,ซื้อ1แถม1,50,False,False
5043,204,37,10,2023-03-22,2023-03-27,ซื้อ1แถม1,50,False,False
5044,204,19,10,2023-03-22,2023-03-27,ซื้อ1แถม1,50,False,False
5046,204,18,10,2023-03-22,2023-03-27,ซื้อ1แถม1,50,False,False
5048,204,52,10,2023-03-22,2023-03-27,ซื้อ1แถม1,50,False,False
5049,205,1,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5054,205,6,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5069,205,21,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5071,205,23,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5082,205,34,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5095,205,47,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5097,205,49,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5099,205,51,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5100,205,52,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5101,205,53,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5103,205,55,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5108,205,60,8,2024-11-20,2024-11-25,แต้มx2,0,True,True
5115,206,50,3,2024-12-08,2024-12-10,ซื้อ1แถม1,50,True,False
5116,206,48,3,2024-12-08,2024-12-10,ซื้อ1แถม1,50,True,False
5118,206,33,3,2024-12-08,2024-12-10,ซื้อ1แถม1,50,True,False
5122,207,20,7,2024-02-07,2024-02-08,ลดราคา,20,False,False
5124,207,46,7,2024-02-07,2024-02-08,ลดราคา,20,False,False
5129,207,16,7,2024-02-07,2024-02-08,ลดราคา,20,False,False
5134,207,52,7,2024-02-07,2024-02-08,ลดราคา,20,False,False
5136,207,58,7,2024-02-07,2024-02-08,ลดราคา,20,False,False
5139,208,34,12,2023-03-31,2023-04-06,ซื้อ1แถม1,50,True,False
5140,208,25,12,2023-03-31,2023-04-06,ซื้อ1แถม1,50,True,False
5145,208,20,12,2023-03-31,2023-04-06,ซื้อ1แถม1,50,True,False
5149,208,53,12,2023-03-31,2023-04-06,ซื้อ1แถม1,50,True,False
5156,209,56,19,2024-04-17,2024-04-26,ลดราคา,30,True,False
5158,209,53,19,2024-04-17,2024-04-26,ลดราคา,30,True,False
5161,209,22,19,2024-04-17,2024-04-26,ลดราคา,30,True,False
5164,210,12,14,2023-09-21,2023-10-04,ชุดคู่ลด,30,False,False
5166,211,36,19,2023-04-01,2023-04-10,ชุดคู่ลด,30,True,False
5173,212,5,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5175,212,7,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5182,212,14,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5184,212,16,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5187,212,19,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5192,212,24,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5195,212,27,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5196,212,28,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5197,212,29,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5199,212,31,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5200,212,32,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5202,212,34,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5203,212,35,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5211,212,43,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5212,212,44,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5215,212,47,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5216,212,48,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5217,212,49,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5219,212,51,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5220,212,52,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5221,212,53,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5222,212,54,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5223,212,55,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5226,212,58,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5227,212,59,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5228,212,60,8,2023-07-14,2023-07-24,แต้มx2,0,True,False
5237,213,52,6,2024-06-09,2024-06-16,ลดราคา,30,False,False
5246,214,3,19,2023-11-22,2023-11-30,แต้มx2,0,True,False
5253,214,10,19,2023-11-22,2023-11-30,แต้มx2,0,True,False
5260,214,17,19,2023-11-22,2023-11-30,แต้มx2,0,True,False
5261,214,18,19,2023-11-22,2023-11-30,แต้มx2,0,True,False
5283,214,40,19,2023-11-22,2023-11-30,แต้มx2,0,True,False
5285,214,42,19,2023-11-22,2023-11-30,แต้มx2,0,True,False
5287,214,44,19,2023-11-22,2023-11-30,แต้มx2,0,True,False
5291,214,48,19,2023-11-22,2023-11-30,แต้มx2,0,True,False
5305,215,53,19,2024-02-11,2024-02-24,ซื้อ1แถม1,50,False,False
5307,215,36,19,2024-02-11,2024-02-24,ซื้อ1แถม1,50,False,False
5313,215,1,19,2024-02-11,2024-02-24,ซื้อ1แถม1,50,False,False
5318,216,52,17,2023-11-11,2023-11-13,ชุดคู่ลด,15,True,False
5326,217,4,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5333,217,11,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5338,217,16,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5340,217,18,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5342,217,20,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5344,217,22,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5346,217,24,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5347,217,25,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5349,217,27,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5355,217,33,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5360,217,38,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5366,217,44,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5378,217,56,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5380,217,58,13,2024-11-26,2024-12-07,แต้มx2,0,True,True
5383,218,11,5,2023-03-05,2023-03-16,ชุดคู่ลด,25,True,False
5384,218,41,5,2023-03-05,2023-03-16,ชุดคู่ลด,25,True,False
5385,218,13,5,2023-03-05,2023-03-16,ชุดคู่ลด,25,True,False
5387,218,17,5,2023-03-05,2023-03-16,ชุดคู่ลด,25,True,False
5389,219,2,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5392,219,5,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5394,219,7,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5395,219,8,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5404,219,17,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5406,219,19,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5408,219,21,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5415,219,28,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5422,219,35,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5423,219,36,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5426,219,39,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5428,219,41,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5437,219,50,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5438,219,51,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5441,219,54,12,2024-04-20,2024-04-24,แต้มx2,0,True,False
5450,220,26,11,2024-01-25,2024-01-28,ซื้อ1แถม1,50,True,True
5454,220,29,11,2024-01-25,2024-01-28,ซื้อ1แถม1,50,True,True
5456,220,27,11,2024-01-25,2024-01-28,ซื้อ1แถม1,50,True,True
5457,220,31,11,2024-01-25,2024-01-28,ซื้อ1แถม1,50,True,True
5461,220,1,11,2024-01-25,2024-01-28,ซื้อ1แถม1,50,True,True
5462,220,59,11,2024-01-25,2024-01-28,ซื้อ1แถม1,50,True,True
5465,221,2,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5467,221,4,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5473,221,10,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5475,221,12,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5478,221,15,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5479,221,16,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5486,221,23,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5497,221,34,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5501,221,38,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5502,221,39,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5504,221,41,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5505,221,42,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5506,221,43,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5508,221,45,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5512,221,49,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5513,221,50,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5514,221,51,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5515,221,52,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5517,221,54,15,2024-07-24,2024-07-31,แต้มx2,0,True,True
5524,222,3,9,2024-10-18,2024-10-21,ซื้อ1แถม1,50,True,True
5526,222,25,9,2024-10-18,2024-10-21,ซื้อ1แถม1,50,True,True
5533,222,1,9,2024-10-18,2024-10-21,ซื้อ1แถม1,50,True,True
5534,222,34,9,2024-10-18,2024-10-21,ซื้อ1แถม1,50,True,True
5536,222,51,9,2024-10-18,2024-10-21,ซื้อ1แถม1,50,True,True
5546,223,8,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5549,223,11,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5551,223,13,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5552,223,14,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5554,223,16,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5557,223,19,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5562,223,24,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5565,223,27,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5571,223,33,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5573,223,35,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5577,223,39,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5585,223,47,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5590,223,52,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5596,223,58,6,2024-06-14,2024-06-23,แต้มx2,0,True,False
5599,224,54,11,2023-08-16,2023-08-18,ลดราคา,10,False,True
5602,224,43,11,2023-08-16,2023-08-18,ลดราคา,10,False,True
5605,224,55,11,2023-08-16,2023-08-18,ลดราคา,10,False,True
5611,225,1,14,2024-12-05,2024-12-09,ลดราคา,20,True,True
5622,225,52,14,2024-12-05,2024-12-09,ลดราคา,20,True,True
5624,225,7,14,2024-12-05,2024-12-09,ลดราคา,20,True,True
5628,226,16,18,2024-04-03,2024-04-14,ซื้อ1แถม1,50,True,False
5639,226,41,18,2024-04-03,2024-04-14,ซื้อ1แถม1,50,True,False
5641,226,36,18,2024-04-03,2024-04-14,ซื้อ1แถม1,50,True,False
5648,227,47,11,2024-04-30,2024-05-06,ซื้อ1แถม1,50,True,False
5654,227,10,11,2024-04-30,2024-05-06,ซื้อ1แถม1,50,True,False
5655,227,13,11,2024-04-30,2024-05-06,ซื้อ1แถม1,50,True,False
5658,228,19,6,2023-02-10,2023-02-15,ชุดคู่ลด,30,True,False
5659,228,34,6,2023-02-10,2023-02-15,ชุดคู่ลด,30,True,False
5660,228,14,6,2023-02-10,2023-02-15,ชุดคู่ลด,30,True,False
5663,229,50,15,2024-01-26,2024-02-01,ซื้อ1แถม1,50,True,True
5666,229,45,15,2024-01-26,2024-02-01,ซื้อ1แถม1,50,True,True
5672,230,3,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5674,230,5,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5677,230,8,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5679,230,10,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5680,230,11,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5684,230,15,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5686,230,17,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5688,230,19,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5689,230,20,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5698,230,29,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5706,230,37,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5707,230,38,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5708,230,39,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5709,230,40,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5712,230,43,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5713,230,44,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5716,230,47,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5721,230,52,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5728,230,59,8,2024-02-07,2024-02-15,แต้มx2,0,False,True
5730,231,1,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5732,231,3,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5733,231,4,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5743,231,14,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5747,231,18,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5750,231,21,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5755,231,26,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5763,231,34,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5764,231,35,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5771,231,42,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5772,231,43,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5776,231,47,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5778,231,49,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5781,231,52,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5785,231,56,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5788,231,59,5,2023-06-21,2023-06-30,สมาชิกใหม่,15,True,False
5800,232,11,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5804,232,15,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5805,232,16,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5815,232,26,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5816,232,27,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5825,232,36,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5837,232,48,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5839,232,50,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5842,232,53,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5844,232,55,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5845,232,56,4,2024-11-08,2024-11-10,แต้มx2,0,True,False
5854,233,5,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5860,233,11,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5861,233,12,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5864,233,15,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5865,233,16,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5866,233,17,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5872,233,23,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5876,233,27,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5880,233,31,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5881,233,32,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5884,233,35,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5887,233,38,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5909,233,60,12,2024-11-16,2024-11-28,สมาชิกใหม่,10,False,True
5916,234,26,5,2023-01-12,2023-01-20,ลดราคา,15,False,True
5926,235,8,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5928,235,10,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5930,235,12,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5935,235,17,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5938,235,20,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5941,235,23,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5954,235,36,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5955,235,37,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5964,235,46,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5972,235,54,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5976,235,58,1,2023-10-27,2023-11-01,แต้มx2,0,False,False
5980,236,23,19,2024-08-18,2024-08-28,ซื้อ1แถม1,50,True,False
5981,236,22,19,2024-08-18,2024-08-28,ซื้อ1แถม1,50,True,False
5983,236,12,19,2024-08-18,2024-08-28,ซื้อ1แถม1,50,True,False
5999,239,22,11,2023-03-11,2023-03-13,ชุดคู่ลด,20,True,True
6001,240,1,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6004,240,4,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6011,240,11,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6012,240,12,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6015,240,15,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6025,240,25,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6030,240,30,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6033,240,33,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6036,240,36,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6040,240,40,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6049,240,49,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6050,240,50,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6053,240,53,15,2023-12-07,2023-12-16,แต้มx2,0,True,False
6068,242,43,17,2023-04-08,2023-04-19,ชุดคู่ลด,25,False,False
6070,243,6,7,2024-11-25,2024-11-25,ชุดคู่ลด,25,True,True
6071,243,60,7,2024-11-25,2024-11-25,ชุดคู่ลด,25,True,True
6073,243,47,7,2024-11-25,2024-11-25,ชุดคู่ลด,25,True,True
6082,244,7,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6088,244,13,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6089,244,14,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6092,244,17,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6096,244,21,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6109,244,34,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6112,244,37,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6113,244,38,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6120,244,45,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
6121,244,46,20,2024-01-30,2024-02-07,แต้มx2,0,True,False
