inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
256414,6,51,2024-07-17,17,0,3,14,False
256623,6,52,2023-02-11,9,5,4,10,False
256712,6,52,2023-05-11,7,0,0,7,False
256798,6,52,2023-08-05,7,0,3,4,False
256902,6,52,2023-11-17,13,0,4,9,False
257146,6,52,2024-07-18,14,0,5,9,False
257352,6,53,2023-02-09,9,0,4,5,False
257353,6,53,2023-02-10,5,0,2,3,False
257395,6,53,2023-03-24,11,0,2,9,False
257485,6,53,2023-06-22,15,0,2,13,False
257516,6,53,2023-07-23,7,6,2,11,False
257550,6,53,2023-08-26,3,8,3,8,False
257574,6,53,2023-09-19,31,0,3,28,False
257633,6,53,2023-11-17,10,4,2,12,False
257797,6,53,2024-04-29,2,8,3,7,False
257803,6,53,2024-05-05,7,0,7,0,True
257839,6,53,2024-06-10,6,0,3,3,False
257953,6,53,2024-10-02,0,7,4,3,False
257982,6,53,2024-10-31,10,7,4,13,False
258129,6,54,2023-03-27,5,0,1,4,False
258186,6,54,2023-05-23,2,0,0,2,False
258288,6,54,2023-09-02,24,0,1,23,False
258299,6,54,2023-09-13,29,0,1,28,False
258379,6,54,2023-12-02,47,1,0,48,False
258591,6,54,2024-07-01,46,0,0,46,False
258989,6,55,2023-08-03,17,0,1,16,False
258992,6,55,2023-08-06,19,1,1,19,False
259147,6,55,2024-01-08,52,2,0,54,False
259319,6,55,2024-06-28,63,0,1,62,False
259325,6,55,2024-07-04,63,0,2,61,False
259388,6,55,2024-09-05,69,1,0,70,False
259399,6,55,2024-09-16,71,1,0,72,False
259654,6,56,2023-05-29,33,0,0,33,False
259700,6,56,2023-07-14,39,0,0,39,False
259768,6,56,2023-09-20,63,2,1,64,False
259855,6,56,2023-12-16,74,0,2,72,False
259894,6,56,2024-01-24,68,0,0,68,False
259929,6,56,2024-02-28,79,0,0,79,False
259976,6,56,2024-04-15,89,0,0,89,False
260039,6,56,2024-06-17,99,0,0,99,False
260133,6,56,2024-09-19,110,1,0,111,False
260166,6,56,2024-10-22,110,2,0,112,False
260281,6,57,2023-02-14,17,0,0,17,False
260299,6,57,2023-03-04,23,1,0,24,False
260318,6,57,2023-03-23,29,0,1,28,False
260558,6,57,2023-11-18,55,0,1,54,False
260575,6,57,2023-12-05,58,2,0,60,False
260746,6,57,2024-05-24,90,2,0,92,False
260875,6,57,2024-09-30,125,1,0,126,False
260900,6,57,2024-10-25,133,0,0,133,False
261051,6,58,2023-03-25,5,0,0,5,False
261175,6,58,2023-07-27,7,1,0,8,False
261328,6,58,2023-12-27,5,0,0,5,False
261362,6,58,2024-01-30,3,0,0,3,False
261402,6,58,2024-03-10,11,1,0,12,False
261721,6,59,2023-01-23,2,1,1,2,False
261792,6,59,2023-04-04,1,0,0,1,False
261914,6,59,2023-08-04,7,0,1,6,False
261931,6,59,2023-08-21,4,0,0,4,False
262156,6,59,2024-04-02,6,0,0,6,False
262213,6,59,2024-05-29,6,0,0,6,False
262264,6,59,2024-07-19,2,0,0,2,False
262267,6,59,2024-07-22,2,0,0,2,False
262281,6,59,2024-08-05,7,0,0,7,False
262328,6,59,2024-09-21,8,0,1,7,False
262486,6,60,2023-02-26,7,0,0,7,False
262548,6,60,2023-04-29,19,2,3,18,False
262644,6,60,2023-08-03,39,0,0,39,False
262660,6,60,2023-08-19,40,0,0,40,False
262757,6,60,2023-11-24,50,0,2,48,False
262778,6,60,2023-12-15,42,0,0,42,False
262863,6,60,2024-03-09,48,1,0,49,False
262881,6,60,2024-03-27,54,0,0,54,False
262901,6,60,2024-04-16,50,0,0,50,False
262921,6,60,2024-05-06,53,0,0,53,False
262931,6,60,2024-05-16,53,0,0,53,False
263005,6,60,2024-07-29,60,0,0,60,False
263063,6,60,2024-09-25,54,0,1,53,False
263395,7,1,2023-08-23,38,18,2,54,False
263488,7,1,2023-11-24,2,28,9,21,False
263606,7,1,2024-03-21,32,0,4,28,False
263674,7,1,2024-05-28,111,0,5,106,False
263810,7,1,2024-10-11,21,0,9,12,False
263946,7,2,2023-02-24,13,16,5,24,False
263996,7,2,2023-04-15,4,17,8,13,False
264040,7,2,2023-05-29,9,0,4,5,False
264170,7,2,2023-10-06,7,0,7,0,True
264388,7,2,2024-05-11,4,16,7,13,False
264492,7,2,2024-08-23,15,0,3,12,False
264510,7,2,2024-09-10,37,0,5,32,False
264629,7,3,2023-01-07,32,0,1,31,False
264636,7,3,2023-01-14,20,0,9,11,False
264732,7,3,2023-04-20,0,15,9,6,False
264748,7,3,2023-05-06,0,0,0,0,True
264761,7,3,2023-05-19,24,0,10,14,False
264816,7,3,2023-07-13,43,16,8,51,False
264853,7,3,2023-08-19,68,0,7,61,False
264864,7,3,2023-08-30,10,17,9,18,False
264996,7,3,2024-01-09,8,22,8,22,False
264997,7,3,2024-01-10,22,19,5,36,False
265015,7,3,2024-01-28,69,0,7,62,False
265019,7,3,2024-02-01,42,21,2,61,False
265127,7,3,2024-05-19,12,22,7,27,False
265465,7,4,2023-04-22,69,0,8,61,False
265475,7,4,2023-05-02,19,0,5,14,False
265509,7,4,2023-06-05,31,0,9,22,False
265584,7,4,2023-08-19,4,13,5,12,False
265644,7,4,2023-10-18,47,0,6,41,False
265673,7,4,2023-11-16,6,24,6,24,False
265732,7,4,2024-01-14,22,0,19,3,False
265762,7,4,2024-02-13,62,0,7,55,False
265813,7,4,2024-04-04,68,0,7,61,False
265883,7,4,2024-06-13,116,0,3,113,False
265896,7,4,2024-06-26,88,0,2,86,False
266123,7,5,2023-02-08,10,0,9,1,False
266245,7,5,2023-06-10,39,0,11,28,False
266358,7,5,2023-10-01,37,0,10,27,False
266366,7,5,2023-10-09,9,0,6,3,False
266442,7,5,2023-12-24,11,18,14,15,False
266446,7,5,2023-12-28,10,0,6,4,False
266465,7,5,2024-01-16,80,0,6,74,False
266480,7,5,2024-01-31,35,0,10,25,False
266559,7,5,2024-04-19,9,23,6,26,False
266587,7,5,2024-05-17,2,15,11,6,False
266594,7,5,2024-05-24,17,0,5,12,False
266643,7,5,2024-07-12,44,0,7,37,False
266654,7,5,2024-07-23,25,0,9,16,False
266906,7,6,2023-04-01,8,13,12,9,False
267018,7,6,2023-07-22,27,0,7,20,False
267048,7,6,2023-08-21,33,14,2,45,False
267096,7,6,2023-10-08,18,0,4,14,False
267193,7,6,2024-01-13,72,0,9,63,False
267233,7,6,2024-02-22,94,0,6,88,False
267416,7,6,2024-08-23,81,0,5,76,False
267570,7,7,2023-01-24,7,17,15,9,False
267589,7,7,2023-02-12,9,25,11,23,False
267610,7,7,2023-03-05,12,20,13,19,False
267612,7,7,2023-03-07,14,0,8,6,False
267759,7,7,2023-08-01,62,17,12,67,False
267809,7,7,2023-09-20,6,26,10,22,False
267899,7,7,2023-12-19,0,0,0,0,True
267940,7,7,2024-01-29,4,22,13,13,False
267964,7,7,2024-02-22,27,26,8,45,False
268015,7,7,2024-04-13,41,17,10,48,False
268109,7,7,2024-07-16,43,0,6,37,False
268180,7,7,2024-09-25,53,0,10,43,False
268193,7,7,2024-10-08,29,0,8,21,False
268502,7,8,2023-08-13,7,0,7,0,True
268917,7,8,2024-10-01,77,0,3,74,False
268932,7,8,2024-10-16,1,18,6,13,False
269121,7,9,2023-04-23,47,16,4,59,False
269157,7,9,2023-05-29,23,0,1,22,False
269164,7,9,2023-06-05,22,16,7,31,False
269517,7,9,2024-05-23,32,0,4,28,False
269749,7,10,2023-01-10,34,0,8,26,False
269772,7,10,2023-02-02,19,0,12,7,False
270263,7,10,2024-06-07,9,0,6,3,False
270293,7,10,2024-07-07,24,0,11,13,False
270320,7,10,2024-08-03,7,0,7,0,True
270334,7,10,2024-08-17,56,18,12,62,False
270356,7,10,2024-09-08,44,0,11,33,False
270478,7,11,2023-01-08,2,0,2,0,True
270490,7,11,2023-01-20,4,11,13,2,False
270569,7,11,2023-04-09,19,10,2,27,False
270580,7,11,2023-04-20,9,0,6,3,False
270612,7,11,2023-05-22,22,0,5,17,False
271062,7,11,2024-08-14,18,0,10,8,False
271097,7,11,2024-09-18,16,0,4,12,False
271246,7,12,2023-02-14,0,10,8,2,False
271283,7,12,2023-03-23,6,0,3,3,False
271291,7,12,2023-03-31,44,0,7,37,False
271298,7,12,2023-04-07,22,0,4,18,False
271399,7,12,2023-07-17,20,11,10,21,False
271468,7,12,2023-09-24,43,0,2,41,False
271790,7,12,2024-08-11,42,0,4,38,False
271863,7,12,2024-10-23,21,0,9,12,False
271965,7,13,2023-02-02,12,12,5,19,False
272057,7,13,2023-05-05,16,0,2,14,False
272195,7,13,2023-09-20,23,15,2,36,False
272313,7,13,2024-01-16,8,18,4,22,False
272399,7,13,2024-04-11,16,18,10,24,False
272428,7,13,2024-05-10,6,14,11,9,False
272778,7,14,2023-04-25,19,0,3,16,False
272848,7,14,2023-07-04,197,0,2,195,False
273034,7,14,2024-01-06,11,0,11,0,True
273116,7,14,2024-03-28,22,0,3,19,False
273144,7,14,2024-04-25,59,0,4,55,False
273202,7,14,2024-06-22,132,0,1,131,False
273279,7,14,2024-09-07,331,0,1,330,False
273326,7,14,2024-10-24,345,0,6,339,False
273448,7,15,2023-02-23,7,0,7,0,True
273537,7,15,2023-05-23,38,0,2,36,False
273564,7,15,2023-06-19,150,0,1,149,False
273653,7,15,2023-09-16,293,17,5,305,False
273822,7,15,2024-03-03,24,0,20,4,False
273882,7,15,2024-05-02,9,19,7,21,False
273932,7,15,2024-06-21,203,0,3,200,False
273983,7,15,2024-08-11,246,23,6,263,False
274059,7,15,2024-10-26,246,24,9,261,False
274208,7,16,2023-03-24,28,0,2,26,False
274287,7,16,2023-06-11,26,0,2,24,False
274290,7,16,2023-06-14,22,0,1,21,False
274298,7,16,2023-06-22,45,0,1,44,False
274331,7,16,2023-07-25,110,18,1,127,False
274474,7,16,2023-12-15,129,0,8,121,False
274515,7,16,2024-01-25,5,13,7,11,False
274533,7,16,2024-02-12,8,0,2,6,False
274599,7,16,2024-04-18,0,20,9,11,False
274678,7,16,2024-07-06,101,16,3,114,False
274695,7,16,2024-07-23,109,0,1,108,False
274725,7,16,2024-08-22,138,18,2,154,False
274857,7,17,2023-01-01,30,0,6,24,False
274873,7,17,2023-01-17,5,0,2,3,False
274889,7,17,2023-02-02,3,13,9,7,False
274906,7,17,2023-02-19,10,18,6,22,False
274920,7,17,2023-03-05,3,15,9,9,False
274979,7,17,2023-05-03,23,0,2,21,False
275045,7,17,2023-07-08,105,0,2,103,False
275059,7,17,2023-07-22,156,0,2,154,False
275097,7,17,2023-08-29,219,20,1,238,False
275146,7,17,2023-10-17,208,10,7,211,False
275274,7,17,2024-02-22,16,11,8,19,False
275404,7,17,2024-07-01,168,0,2,166,False
275496,7,17,2024-10-01,421,0,4,417,False
275791,7,18,2023-07-23,20,0,1,19,False
276042,7,18,2024-03-30,23,0,8,15,False
276199,7,18,2024-09-03,37,0,9,28,False
276323,7,19,2023-01-05,19,0,4,15,False
276467,7,19,2023-05-29,0,13,13,0,True
276554,7,19,2023-08-24,16,0,3,13,False
276563,7,19,2023-09-02,20,16,7,29,False
276604,7,19,2023-10-13,15,19,5,29,False
276660,7,19,2023-12-08,4,15,11,8,False
276782,7,19,2024-04-08,12,0,12,0,True
276893,7,19,2024-07-28,13,0,2,11,False
276907,7,19,2024-08-11,13,0,10,3,False
277132,7,20,2023-03-24,29,0,1,28,False
277243,7,20,2023-07-13,2,18,8,12,False
277273,7,20,2023-08-12,68,0,7,61,False
277309,7,20,2023-09-17,49,0,11,38,False
277465,7,20,2024-02-20,104,0,3,101,False
277479,7,20,2024-03-05,46,0,8,38,False
277668,7,20,2024-09-10,33,0,4,29,False
278079,7,21,2023-10-26,12,0,5,7,False
278168,7,21,2024-01-23,0,14,11,3,False
278186,7,21,2024-02-10,17,0,6,11,False
278237,7,21,2024-04-01,37,0,5,32,False
278260,7,21,2024-04-24,76,0,5,71,False
278367,7,21,2024-08-09,170,0,3,167,False
278397,7,21,2024-09-08,168,0,3,165,False
278513,7,22,2023-01-02,12,0,10,2,False
278587,7,22,2023-03-17,21,0,9,12,False
278703,7,22,2023-07-11,14,0,4,10,False
278737,7,22,2023-08-14,0,17,7,10,False
278829,7,22,2023-11-14,21,0,5,16,False
278835,7,22,2023-11-20,46,0,8,38,False
278860,7,22,2023-12-15,10,15,4,21,False
278929,7,22,2024-02-22,14,0,9,5,False
278947,7,22,2024-03-11,0,0,0,0,True
279299,7,23,2023-02-26,35,0,4,31,False
279552,7,23,2023-11-06,38,0,1,37,False
279656,7,23,2024-02-18,7,0,5,2,False
279660,7,23,2024-02-22,7,0,4,3,False
279792,7,23,2024-07-03,8,0,1,7,False
279901,7,23,2024-10-20,19,0,4,15,False
280012,7,24,2023-02-08,15,13,5,23,False
280063,7,24,2023-03-31,36,0,8,28,False
280115,7,24,2023-05-22,17,0,14,3,False
280163,7,24,2023-07-09,25,0,6,19,False
280197,7,24,2023-08-12,4,0,4,0,True
280261,7,24,2023-10-15,9,0,9,0,True
280276,7,24,2023-10-30,11,16,9,18,False
280333,7,24,2023-12-26,25,0,6,19,False
280376,7,24,2024-02-07,23,0,7,16,False
280377,7,24,2024-02-08,16,0,5,11,False
280516,7,24,2024-06-26,41,0,9,32,False
280523,7,24,2024-07-03,3,17,4,16,False
280588,7,24,2024-09-06,0,0,0,0,True
280618,7,24,2024-10-06,0,11,7,4,False
280817,7,25,2023-04-23,0,13,0,13,False
280856,7,25,2023-06-01,11,8,4,15,False
280864,7,25,2023-06-09,32,0,3,29,False
280946,7,25,2023-08-30,14,0,7,7,False
280959,7,25,2023-09-12,0,7,7,0,False
280984,7,25,2023-10-07,30,0,6,24,False
281060,7,25,2023-12-22,9,0,5,4,False
281103,7,25,2024-02-03,9,0,3,6,False
281108,7,25,2024-02-08,15,11,6,20,False
281148,7,25,2024-03-19,10,0,7,3,False
281279,7,25,2024-07-28,2,11,2,11,False
281282,7,25,2024-07-31,14,9,4,19,False
281486,7,26,2023-02-20,0,21,10,11,False
281521,7,26,2023-03-27,11,0,9,2,False
281634,7,26,2023-07-18,42,0,1,41,False
281661,7,26,2023-08-14,92,0,4,88,False
281753,7,26,2023-11-14,32,0,6,26,False
281943,7,26,2024-05-22,95,21,3,113,False
281968,7,26,2024-06-16,225,15,2,238,False
282016,7,26,2024-08-03,365,0,3,362,False
282251,7,27,2023-03-26,1,14,4,11,False
282316,7,27,2023-05-30,32,0,2,30,False
282382,7,27,2023-08-04,6,0,4,2,False
282548,7,27,2024-01-17,20,11,4,27,False
282554,7,27,2024-01-23,7,15,14,8,False
282630,7,27,2024-04-08,21,0,1,20,False
282631,7,27,2024-04-09,20,0,6,14,False
282719,7,27,2024-07-06,64,12,1,75,False
282818,7,27,2024-10-13,4,11,7,8,False
282948,7,28,2023-02-20,24,0,7,17,False
283012,7,28,2023-04-25,15,9,10,14,False
283129,7,28,2023-08-20,9,15,3,21,False
283188,7,28,2023-10-18,33,0,10,23,False
283216,7,28,2023-11-15,44,12,3,53,False
283388,7,28,2024-05-05,0,9,5,4,False
283498,7,28,2024-08-23,32,0,5,27,False
283697,7,29,2023-03-10,1,0,1,0,True
283952,7,29,2023-11-20,17,0,5,12,False
284187,7,29,2024-07-12,1,15,6,10,False
284195,7,29,2024-07-20,22,16,10,28,False
284225,7,29,2024-08-19,15,0,3,12,False
284234,7,29,2024-08-28,8,15,4,19,False
284470,7,30,2023-04-21,22,0,2,20,False
284688,7,30,2023-11-25,4,10,4,10,False
284739,7,30,2024-01-15,15,0,15,0,True
284826,7,30,2024-04-11,15,15,2,28,False
284835,7,30,2024-04-20,3,8,10,1,False
285105,7,31,2023-01-15,8,6,2,12,False
285128,7,31,2023-02-07,10,0,6,4,False
285330,7,31,2023-08-28,0,7,4,3,False
285469,7,31,2024-01-14,5,0,5,0,False
285668,7,31,2024-07-31,3,11,4,10,False
285700,7,31,2024-09-01,4,11,6,9,False
285876,7,32,2023-02-24,19,9,3,25,False
285890,7,32,2023-03-10,4,10,6,8,False
286106,7,32,2023-10-12,3,12,3,12,False
286115,7,32,2023-10-21,9,16,8,17,False
286138,7,32,2023-11-13,6,11,7,10,False
286285,7,32,2024-04-08,0,15,12,3,False
286347,7,32,2024-06-09,35,13,4,44,False
286368,7,32,2024-06-30,66,0,9,57,False
286377,7,32,2024-07-09,27,0,1,26,False
286608,7,33,2023-02-25,0,12,7,5,False
286681,7,33,2023-05-09,12,0,6,6,False
286687,7,33,2023-05-15,32,0,3,29,False
286756,7,33,2023-07-23,48,0,1,47,False
286810,7,33,2023-09-15,64,9,4,69,False
287119,7,33,2024-07-20,90,8,3,95,False
287136,7,33,2024-08-06,128,0,3,125,False
287151,7,33,2024-08-21,152,9,2,159,False
287301,7,34,2023-01-18,10,12,1,21,False
287352,7,34,2023-03-10,5,0,5,0,True
287419,7,34,2023-05-16,17,15,0,32,False
287556,7,34,2023-09-30,111,0,1,110,False
287619,7,34,2023-12-02,48,13,6,55,False
287621,7,34,2023-12-04,46,11,2,55,False
287747,7,34,2024-04-08,13,0,13,0,True
287785,7,34,2024-05-16,13,0,4,9,False
287800,7,34,2024-05-31,5,0,5,0,False
287805,7,34,2024-06-05,21,0,1,20,False
287833,7,34,2024-07-03,111,0,0,111,False
288036,7,35,2023-01-22,43,0,0,43,False
288108,7,35,2023-04-04,4,10,3,11,False
288113,7,35,2023-04-09,0,10,10,0,True
288144,7,35,2023-05-10,10,18,9,19,False
288284,7,35,2023-09-27,23,0,4,19,False
288309,7,35,2023-10-22,27,0,1,26,False
288450,7,35,2024-03-11,12,0,6,6,False
288457,7,35,2024-03-18,41,0,11,30,False
288467,7,35,2024-03-28,37,15,8,44,False
288618,7,35,2024-08-26,1,16,3,14,False
289036,7,36,2023-10-18,5,0,3,2,False
289086,7,36,2023-12-07,42,0,1,41,False
289099,7,36,2023-12-20,35,0,2,33,False
289133,7,36,2024-01-23,25,0,6,19,False
289148,7,36,2024-02-07,23,12,3,32,False
289181,7,36,2024-03-11,21,13,4,30,False
289261,7,36,2024-05-30,11,14,0,25,False
289329,7,36,2024-08-06,17,0,5,12,False
289572,7,37,2023-04-06,8,0,7,1,False
289787,7,37,2023-11-07,16,0,2,14,False
290232,7,38,2023-01-25,24,12,1,35,False
290295,7,38,2023-03-29,2,0,2,0,True
290301,7,38,2023-04-04,0,0,0,0,True
290358,7,38,2023-05-31,7,0,7,0,True
290591,7,38,2024-01-19,7,12,1,18,False
290607,7,38,2024-02-04,24,14,2,36,False
290733,7,38,2024-06-09,0,15,4,11,False
290783,7,38,2024-07-29,0,10,4,6,False
291030,7,39,2023-04-02,0,7,7,0,False
291208,7,39,2023-09-27,27,0,4,23,False
291282,7,39,2023-12-10,11,0,6,5,False
291314,7,39,2024-01-11,3,6,1,8,False
291467,7,39,2024-06-12,20,0,1,19,False
291731,7,40,2023-03-03,11,0,0,11,False
291982,7,40,2023-11-09,6,0,2,4,False
292063,7,40,2024-01-29,6,0,1,5,False
292072,7,40,2024-02-07,5,0,0,5,False
292084,7,40,2024-02-19,3,0,2,1,False
292089,7,40,2024-02-24,3,5,1,7,False
292219,7,40,2024-07-03,16,0,1,15,False
292296,7,40,2024-09-18,3,3,0,6,False
292406,7,41,2023-01-06,4,0,2,2,False
292492,7,41,2023-04-02,9,0,7,2,False
292501,7,41,2023-04-11,2,5,3,4,False
292524,7,41,2023-05-04,10,7,0,17,False
292606,7,41,2023-07-25,11,0,0,11,False
292656,7,41,2023-09-13,27,0,1,26,False
292679,7,41,2023-10-06,28,8,0,36,False
292785,7,41,2024-01-20,5,0,3,2,False
292795,7,41,2024-01-30,4,4,5,3,False
292875,7,41,2024-04-19,2,0,2,0,True
293048,7,41,2024-10-09,5,0,3,2,False
293136,7,42,2023-01-05,4,12,4,12,False
293244,7,42,2023-04-23,38,10,4,44,False
293328,7,42,2023-07-16,10,0,4,6,False
293369,7,42,2023-08-26,19,0,2,17,False
293398,7,42,2023-09-24,21,7,6,22,False
293405,7,42,2023-10-01,25,7,0,32,False
293562,7,42,2024-03-06,38,0,3,35,False
293571,7,42,2024-03-15,29,0,3,26,False
293661,7,42,2024-06-13,24,0,2,22,False
293759,7,42,2024-09-19,3,12,5,10,False
293971,7,43,2023-04-19,4,0,4,0,False
294026,7,43,2023-06-13,0,6,2,4,False
294236,7,43,2024-01-09,10,6,3,13,False
294309,7,43,2024-03-22,5,6,2,9,False
294498,7,43,2024-09-27,2,6,1,7,False
294980,7,44,2024-01-22,0,7,3,4,False
295013,7,44,2024-02-24,0,4,4,0,True
295048,7,44,2024-03-30,17,0,3,14,False
295065,7,44,2024-04-16,3,0,2,1,False
295069,7,44,2024-04-20,7,0,1,6,False
295206,7,44,2024-09-04,99,3,1,101,False
295236,7,44,2024-10-04,72,0,1,71,False
295378,7,45,2023-02-23,4,9,0,13,False
295476,7,45,2023-06-01,0,6,3,3,False
295498,7,45,2023-06-23,10,0,2,8,False
295536,7,45,2023-07-31,3,0,0,3,False
295586,7,45,2023-09-19,8,0,1,7,False
295661,7,45,2023-12-03,9,0,3,6,False
296058,7,46,2023-01-03,4,11,1,14,False
296304,7,46,2023-09-06,15,9,2,22,False
296522,7,46,2024-04-11,6,9,6,9,False
296567,7,46,2024-05-26,0,11,4,7,False
296687,7,46,2024-09-23,26,0,0,26,False
296911,7,47,2023-05-05,3,5,2,6,False
296918,7,47,2023-05-12,5,6,5,6,False
297079,7,47,2023-10-20,9,0,1,8,False
297108,7,47,2023-11-18,5,0,5,0,True
297283,7,47,2024-05-11,8,0,0,8,False
297341,7,47,2024-07-08,0,6,2,4,False
297344,7,47,2024-07-11,2,4,0,6,False
297433,7,47,2024-10-08,2,0,1,1,False
297541,7,48,2023-01-24,0,7,4,3,False
297581,7,48,2023-03-05,8,0,3,5,False
297754,7,48,2023-08-25,8,0,0,8,False
297798,7,48,2023-10-08,7,7,3,11,False
297800,7,48,2023-10-10,12,0,0,12,False
297856,7,48,2023-12-05,11,0,5,6,False
297872,7,48,2023-12-21,5,5,2,8,False
298124,7,48,2024-08-29,5,7,1,11,False
298171,7,48,2024-10-15,8,0,0,8,False
298331,7,49,2023-03-24,9,5,3,11,False
298411,7,49,2023-06-12,11,0,1,10,False
298492,7,49,2023-09-01,5,5,1,9,False
298672,7,49,2024-02-28,4,3,1,6,False
298706,7,49,2024-04-02,3,0,2,1,False
298727,7,49,2024-04-23,3,0,1,2,False
298753,7,49,2024-05-19,6,0,3,3,False
298771,7,49,2024-06-06,0,0,0,0,True
298862,7,49,2024-09-05,13,0,3,10,False
298884,7,49,2024-09-27,4,6,0,10,False
299127,7,50,2023-05-28,0,5,0,5,False
299157,7,50,2023-06-27,34,0,1,33,False
299202,7,50,2023-08-11,8,0,1,7,False
299270,7,50,2023-10-18,3,4,1,6,False
299344,7,50,2023-12-31,6,0,2,4,False
299511,7,50,2024-06-15,15,0,2,13,False
299564,7,50,2024-08-07,7,0,0,7,False
299600,7,50,2024-09-12,19,0,0,19,False
299641,7,50,2024-10-23,6,0,3,3,False
299766,7,51,2023-02-25,11,0,4,7,False
299785,7,51,2023-03-16,2,3,0,5,False
299831,7,51,2023-05-01,1,3,4,0,True
299842,7,51,2023-05-12,2,0,1,1,False
299989,7,51,2023-10-06,7,5,1,11,False
300015,7,51,2023-11-01,3,3,1,5,False
300025,7,51,2023-11-11,9,0,5,4,False
300171,7,51,2024-04-05,0,6,4,2,False
300298,7,51,2024-08-10,3,0,3,0,True
300444,7,52,2023-01-03,8,0,1,7,False
300678,7,52,2023-08-25,17,0,1,16,False
300804,7,52,2023-12-29,3,6,0,9,False
300879,7,52,2024-03-13,10,0,1,9,False
301000,7,52,2024-07-12,9,4,2,11,False
301017,7,52,2024-07-29,2,5,0,7,False
301037,7,52,2024-08-18,16,0,5,11,False
301109,7,52,2024-10-29,12,0,0,12,False
301520,7,53,2023-12-14,3,0,1,2,False
301530,7,53,2023-12-24,3,5,2,6,False
301556,7,53,2024-01-19,4,6,1,9,False
301572,7,53,2024-02-04,4,0,0,4,False
301607,7,53,2024-03-10,14,0,1,13,False
301667,7,53,2024-05-09,15,0,1,14,False
301760,7,53,2024-08-10,8,0,0,8,False
301959,7,54,2023-02-25,12,0,0,12,False
301970,7,54,2023-03-08,21,1,0,22,False
302171,7,54,2023-09-25,74,0,0,74,False
302209,7,54,2023-11-02,81,0,2,79,False
302444,7,54,2024-06-24,111,0,2,109,False
302448,7,54,2024-06-28,110,0,0,110,False
302818,7,55,2023-07-03,21,0,0,21,False
303179,7,55,2024-06-28,99,1,0,100,False
303194,7,55,2024-07-13,101,0,0,101,False
303552,7,56,2023-07-06,16,0,1,15,False
303636,7,56,2023-09-28,22,1,1,22,False
303639,7,56,2023-10-01,21,0,0,21,False
303705,7,56,2023-12-06,22,0,0,22,False
303816,7,56,2024-03-26,15,0,1,14,False
303987,7,56,2024-09-13,3,2,1,4,False
304105,7,57,2023-01-09,5,2,0,7,False
304183,7,57,2023-03-28,6,2,3,5,False
304298,7,57,2023-07-21,26,0,0,26,False
304327,7,57,2023-08-19,39,0,0,39,False
304328,7,57,2023-08-20,39,0,0,39,False
304330,7,57,2023-08-22,38,0,1,37,False
304343,7,57,2023-09-04,36,0,0,36,False
304595,7,57,2024-05-13,45,1,0,46,False
304632,7,57,2024-06-19,42,0,0,42,False
304649,7,57,2024-07-06,47,0,1,46,False
304655,7,57,2024-07-12,49,0,0,49,False
304684,7,57,2024-08-10,52,0,2,50,False
304757,7,57,2024-10-22,54,0,0,54,False
304991,7,58,2023-06-13,1,0,0,1,False
305232,7,58,2024-02-09,1,2,0,3,False
305311,7,58,2024-04-28,8,0,3,5,False
305334,7,58,2024-05-21,11,2,0,13,False
305362,7,58,2024-06-18,20,0,0,20,False
305462,7,58,2024-09-26,20,0,1,19,False
305573,7,59,2023-01-15,3,0,0,3,False
305663,7,59,2023-04-15,16,0,0,16,False
305717,7,59,2023-06-08,26,0,0,26,False
305857,7,59,2023-10-26,50,1,0,51,False
305883,7,59,2023-11-21,50,0,0,50,False
306305,7,60,2023-01-16,3,0,0,3,False
306497,7,60,2023-07-27,41,0,0,41,False
306602,7,60,2023-11-09,51,0,0,51,False
306668,7,60,2024-01-14,56,0,0,56,False
306685,7,60,2024-01-31,60,0,0,60,False
306713,7,60,2024-02-28,64,0,0,64,False
306838,7,60,2024-07-02,70,0,0,70,False
306852,7,60,2024-07-16,74,0,0,74,False
307040,8,1,2023-01-20,30,0,19,11,False
307071,8,1,2023-02-20,11,13,6,18,False
307083,8,1,2023-03-04,10,0,10,0,True
307148,8,1,2023-05-08,49,0,9,40,False
307194,8,1,2023-06-23,66,26,5,87,False
307232,8,1,2023-07-31,25,0,10,15,False
307291,8,1,2023-09-28,16,25,6,35,False
307383,8,1,2023-12-29,0,20,6,14,False
307389,8,1,2024-01-04,16,0,16,0,False
307488,8,1,2024-04-12,23,0,13,10,False
307557,8,1,2024-06-20,31,0,5,26,False
307583,8,1,2024-07-16,69,0,3,66,False
307644,8,1,2024-09-15,37,0,8,29,False
307776,8,2,2023-01-25,7,14,4,17,False
307832,8,2,2023-03-22,9,12,2,19,False
307883,8,2,2023-05-12,18,0,7,11,False
307891,8,2,2023-05-20,14,0,7,7,False
308024,8,2,2023-09-30,24,0,6,18,False
308027,8,2,2023-10-03,11,14,3,22,False
308052,8,2,2023-10-28,24,0,8,16,False
308190,8,2,2024-03-14,13,15,9,19,False
308273,8,2,2024-06-05,17,0,4,13,False
308301,8,2,2024-07-03,15,0,2,13,False
308659,8,3,2023-06-26,23,0,5,18,False
308661,8,3,2023-06-28,13,0,6,7,False
308673,8,3,2023-07-10,36,0,4,32,False
308674,8,3,2023-07-11,32,0,2,30,False
308699,8,3,2023-08-05,27,0,4,23,False
308711,8,3,2023-08-17,25,0,5,20,False
