age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,blue-collar,divorced,high.school,no,no,no,telephone,may,thu,195,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,289,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,admin.,married,basic.6y,unknown,yes,no,telephone,may,mon,297,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855194648266259,5191.0,no
42,services,divorced,university.degree,no,no,no,telephone,may,mon,202,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856559928932162,5191.0,no
47,technician,married,basic.9y,unknown,yes,no,telephone,may,tue,181,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855355632936483,5191.0,no
29,services,married,high.school,no,yes,no,telephone,may,mon,448,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,blue-collar,married,university.degree,no,no,no,telephone,may,tue,217,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856507582621556,5191.0,no
43,unemployed,married,university.degree,unknown,no,no,telephone,may,mon,597,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855399515153066,5191.0,no
37,entrepreneur,single,unknown,unknown,yes,no,telephone,may,fri,318,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856346408973998,5191.0,no
46,management,married,university.degree,no,yes,no,telephone,may,fri,117,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856412624629638,5191.0,no
60,management,married,basic.9y,unknown,no,no,telephone,may,wed,129,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856454745909541,5191.0,no
42,self-employed,married,basic.4y,no,no,no,telephone,may,fri,107,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855724595320572,5191.0,no
42,technician,married,high.school,no,yes,no,telephone,may,wed,516,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856580187572449,5191.0,no
36,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,fri,139,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855137904930628,5191.0,no
33,technician,married,basic.4y,no,no,unknown,telephone,may,tue,101,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,services,married,basic.6y,no,no,yes,telephone,may,fri,250,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856598753571975,5191.0,no
33,services,married,basic.4y,no,yes,no,telephone,may,thu,178,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85611345768268,5191.0,no
41,technician,married,basic.4y,no,yes,yes,telephone,may,mon,245,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855418043503621,5191.0,no
36,blue-collar,divorced,high.school,no,unknown,no,telephone,may,mon,889,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,admin.,married,unknown,no,yes,yes,telephone,may,mon,403,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,retired,married,high.school,no,yes,no,telephone,may,wed,197,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856011389722507,5191.0,no
50,technician,married,professional.course,unknown,no,no,telephone,may,wed,62,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,single,university.degree,no,yes,no,telephone,may,tue,129,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855840778427141,5191.0,no
38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,342,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855641050180347,5191.0,no
32,admin.,single,basic.4y,no,yes,no,telephone,may,thu,75,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855943153376413,5191.0,no
36,housemaid,married,professional.course,no,no,yes,telephone,may,fri,1089,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,services,divorced,high.school,no,no,no,telephone,may,mon,195,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566391084532325,5191.0,yes
47,management,married,university.degree,no,yes,no,telephone,may,thu,200,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855128017114958,5191.0,no
33,admin.,married,basic.4y,no,yes,no,telephone,may,mon,112,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855990196133388,5191.0,no
48,services,married,professional.course,no,no,no,telephone,may,tue,288,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856263041324988,5191.0,no
54,blue-collar,married,high.school,no,yes,no,telephone,may,wed,76,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855017955237919,5191.0,no
44,services,divorced,unknown,no,no,no,telephone,may,thu,1110,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856645592549077,5191.0,no
60,admin.,single,basic.6y,no,no,no,telephone,may,fri,559,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855231805792892,5191.0,no
34,admin.,married,university.degree,no,yes,no,telephone,may,mon,427,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,services,married,professional.course,no,no,no,telephone,may,fri,63,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856033256395428,5191.0,no
27,self-employed,married,basic.9y,unknown,yes,no,telephone,may,fri,228,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855891344396797,5191.0,no
56,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,512,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855964083828913,5191.0,no
46,management,married,university.degree,no,yes,yes,telephone,may,thu,311,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855279469340359,5191.0,no
40,admin.,married,basic.9y,no,yes,no,telephone,may,fri,86,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855404564661308,5191.0,no
43,admin.,married,basic.4y,unknown,no,no,telephone,may,wed,114,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856976691922736,5191.0,no
31,blue-collar,married,university.degree,no,no,no,telephone,may,tue,134,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856360448690314,5191.0,no
60,admin.,married,basic.4y,unknown,yes,no,telephone,may,tue,118,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855107243659558,5191.0,no
41,technician,married,basic.4y,no,yes,no,telephone,may,thu,664,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,41,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855145193694107,5191.0,no
47,technician,divorced,high.school,unknown,yes,no,telephone,may,wed,328,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856106024123114,5191.0,no
45,self-employed,married,basic.6y,unknown,no,no,telephone,may,thu,68,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855398451099079,5191.0,no
42,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,89,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855328773755766,5191.0,no
34,management,married,university.degree,no,no,no,telephone,may,thu,38,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855436797047929,5191.0,no
44,admin.,single,university.degree,no,no,no,telephone,may,wed,124,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855899815125495,5191.0,no
60,services,married,basic.9y,no,yes,no,telephone,may,wed,654,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85666844638322,5191.0,no
54,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,239,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855964624168992,5191.0,no
57,blue-collar,married,university.degree,no,yes,no,telephone,may,fri,73,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856020528707371,5191.0,no
36,blue-collar,married,professional.course,no,yes,yes,telephone,may,tue,439,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855763404814447,5191.0,no
32,blue-collar,married,high.school,no,yes,no,telephone,may,thu,522,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8555173091242185,5191.0,no
39,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,210,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856766718236464,5191.0,no
41,services,single,unknown,no,yes,no,telephone,may,tue,999,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566305894353174,5191.0,no
51,housemaid,married,professional.course,unknown,unknown,no,telephone,may,thu,374,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,management,married,high.school,no,yes,no,telephone,may,wed,335,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856512392261137,5191.0,no
56,services,divorced,basic.9y,no,no,no,telephone,may,tue,101,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855518154117729,5191.0,no
39,blue-collar,married,high.school,no,yes,no,telephone,may,mon,320,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855153948441728,5191.0,no
37,admin.,single,university.degree,no,yes,no,telephone,may,fri,230,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856819348776004,5191.0,no
32,admin.,married,professional.course,no,yes,no,telephone,may,mon,293,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855234335736505,5191.0,no
28,blue-collar,divorced,professional.course,no,yes,no,telephone,may,mon,111,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85669095727744,5191.0,no
48,technician,single,high.school,unknown,yes,no,telephone,may,mon,214,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855283710510124,5191.0,no
41,technician,divorced,basic.6y,unknown,unknown,yes,telephone,may,wed,100,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856278032710397,5191.0,no
30,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,34,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855014895948259,5191.0,no
30,admin.,married,university.degree,no,yes,yes,telephone,may,tue,432,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856664194513439,5191.0,no
37,entrepreneur,divorced,basic.9y,unknown,no,yes,telephone,may,thu,57,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,management,married,basic.9y,unknown,yes,yes,telephone,may,wed,210,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856209715798462,5191.0,no
38,admin.,married,basic.9y,unknown,yes,yes,telephone,may,wed,252,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855787629575255,5191.0,yes
29,retired,single,basic.9y,no,no,no,telephone,may,mon,251,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856056273033846,5191.0,no
38,unemployed,single,basic.9y,unknown,no,no,telephone,may,tue,153,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855610148010914,5191.0,no
38,admin.,divorced,high.school,unknown,yes,no,telephone,may,fri,240,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85558911878454,5191.0,no
22,admin.,married,professional.course,unknown,no,no,telephone,may,wed,282,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561037667662,5191.0,no
40,technician,single,basic.9y,no,no,yes,telephone,may,mon,349,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855066547872679,5191.0,no
38,self-employed,single,high.school,unknown,yes,unknown,telephone,may,thu,783,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855061272944444,5191.0,no
47,housemaid,married,professional.course,unknown,no,no,telephone,may,fri,233,7,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855643547825586,5191.0,no
60,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,203,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855608654109667,5191.0,no
51,admin.,married,unknown,no,yes,no,telephone,may,thu,93,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855063626884814,5191.0,no
38,technician,married,university.degree,unknown,no,no,telephone,may,thu,274,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856793590816504,5191.0,no
32,technician,divorced,high.school,no,no,no,telephone,may,fri,331,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855665132874968,5191.0,no
60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,165,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855761789402624,5191.0,no
41,entrepreneur,single,high.school,no,yes,no,telephone,may,thu,299,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
40,services,divorced,basic.6y,unknown,yes,no,telephone,may,tue,152,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,entrepreneur,married,high.school,no,yes,yes,telephone,may,wed,332,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,entrepreneur,single,university.degree,no,yes,no,telephone,may,mon,403,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85526534536322,5191.0,no
39,management,married,university.degree,unknown,no,yes,telephone,may,mon,399,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university.degree,unknown,no,no,telephone,may,tue,212,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8558826860883295,5191.0,no
36,technician,married,professional.course,no,no,yes,telephone,may,mon,83,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,thu,117,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562664447289485,5191.0,no
36,services,married,high.school,unknown,yes,no,telephone,may,wed,312,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85605444027563,5191.0,no
34,blue-collar,married,university.degree,no,yes,no,telephone,may,wed,1396,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,services,single,basic.9y,no,no,yes,telephone,may,fri,146,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855177298996664,5191.0,no
38,blue-collar,married,high.school,no,yes,no,telephone,may,tue,279,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855983397498426,5191.0,no
56,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,123,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856143111248178,5191.0,no
22,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,88,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,fri,111,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855311630820069,5191.0,no
53,services,married,basic.6y,unknown,no,yes,telephone,may,wed,36,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85646118461969,5191.0,no
26,services,married,basic.6y,no,no,no,telephone,may,thu,576,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,technician,married,unknown,no,no,no,telephone,may,thu,32,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856084893377394,5191.0,no
37,blue-collar,married,university.degree,no,no,unknown,telephone,may,mon,156,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,married,high.school,no,yes,no,telephone,may,wed,74,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856310587012598,5191.0,no
34,blue-collar,married,university.degree,no,yes,yes,telephone,may,mon,94,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85626577560612,5191.0,no
31,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,587,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
59,housemaid,married,unknown,unknown,no,no,telephone,may,thu,227,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855228126431848,5191.0,no
49,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,88,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,admin.,single,high.school,unknown,yes,no,telephone,may,tue,120,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855427830372333,5191.0,no
47,blue-collar,married,unknown,no,no,no,telephone,may,thu,104,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,married,university.degree,unknown,no,no,telephone,may,wed,186,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855417359765382,5191.0,no
36,technician,married,high.school,no,yes,no,telephone,may,fri,222,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855715924197644,5191.0,no
45,technician,married,university.degree,no,yes,no,telephone,may,thu,893,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856427241650609,5191.0,no
31,blue-collar,single,high.school,unknown,no,no,telephone,may,fri,41,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856055274812745,5191.0,no
47,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,187,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856307039263934,5191.0,no
38,admin.,married,university.degree,unknown,no,no,telephone,may,wed,149,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85523128449582,5191.0,no
37,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,414,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,257,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855170785095268,5191.0,no
44,unemployed,married,basic.6y,no,yes,no,telephone,may,thu,311,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855487758156892,5191.0,no
37,technician,married,basic.4y,no,no,unknown,telephone,may,mon,255,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855759441216933,5191.0,no
52,technician,married,university.degree,unknown,no,yes,telephone,may,mon,91,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856894953679781,5191.0,no
32,admin.,divorced,professional.course,no,no,no,telephone,may,wed,513,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856043304671974,5191.0,no
46,admin.,married,basic.6y,unknown,yes,no,telephone,may,thu,368,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856399458261615,5191.0,no
46,technician,married,high.school,unknown,no,no,telephone,may,tue,404,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856091950263322,5191.0,no
37,services,divorced,basic.9y,unknown,no,no,telephone,may,wed,536,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,services,single,university.degree,no,no,no,telephone,may,mon,270,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855980482734438,5191.0,no
31,blue-collar,married,high.school,unknown,yes,no,telephone,may,mon,638,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856082250738707,5191.0,no
49,technician,single,basic.4y,no,no,no,telephone,may,mon,262,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856646297762607,5191.0,no
39,admin.,single,basic.6y,no,no,no,telephone,may,thu,161,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855006973398693,5191.0,no
36,housemaid,married,high.school,no,no,no,telephone,may,mon,192,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,services,married,professional.course,no,yes,no,telephone,may,tue,189,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856123026678922,5191.0,no
34,technician,married,professional.course,no,yes,no,telephone,may,wed,127,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856282238909946,5191.0,no
29,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,721,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855804175243292,5191.0,no
29,technician,single,university.degree,no,yes,no,telephone,may,fri,245,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855990121718136,5191.0,no
46,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,208,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856752850191382,5191.0,no
30,admin.,single,university.degree,unknown,no,no,telephone,may,thu,264,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855553664744041,5191.0,no
59,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2146,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8557151887335435,5191.0,no
25,services,married,high.school,no,no,no,telephone,may,mon,77,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856035858938598,5191.0,no
58,blue-collar,married,high.school,no,no,no,telephone,may,thu,97,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,admin.,married,basic.4y,unknown,yes,no,telephone,may,thu,63,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85582881882187,5191.0,no
39,housemaid,single,basic.9y,no,no,no,telephone,may,thu,160,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855907851885215,5191.0,no
36,blue-collar,married,university.degree,no,no,no,telephone,may,fri,235,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,technician,single,high.school,no,no,no,telephone,may,mon,132,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855697728879924,5191.0,no
40,admin.,married,basic.4y,unknown,yes,no,telephone,may,thu,125,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85614431707631,5191.0,no
51,blue-collar,married,high.school,no,no,no,telephone,may,thu,216,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856788572831659,5191.0,no
41,management,divorced,professional.course,unknown,yes,no,telephone,may,mon,128,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855214165634702,5191.0,no
41,blue-collar,married,high.school,no,yes,yes,telephone,may,mon,248,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,married,high.school,no,yes,no,telephone,may,thu,474,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,technician,married,university.degree,no,no,no,telephone,may,wed,333,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855939093466853,5191.0,no
43,services,single,basic.9y,no,yes,yes,telephone,may,wed,393,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855481385657862,5191.0,no
28,services,married,university.degree,no,no,yes,telephone,may,wed,464,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,married,university.degree,no,no,no,telephone,may,tue,242,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566783109217555,5191.0,no
47,blue-collar,married,unknown,no,no,no,telephone,may,mon,169,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856038488260619,5191.0,no
42,services,married,basic.4y,no,yes,no,telephone,may,thu,103,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,single,high.school,no,no,no,telephone,may,fri,140,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
