No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
1926,2010.0,2,7,10,28.0,-5,-4,1032,cv,9.497644001899467,0,0
1100,2010.0,2,10,1,71.0,-27,-4,1025,cv,6.742392973223609,0,0
1932,2010.0,2,11,12,58.0,-16,11,1017,NW,5.354250888835899,3,0
866,2010.0,3,2,12,81.0,-14,3,1021,NW,137.0376899796832,0,0
624,2010.0,2,8,3,190.0,-13,13,1028,NE,17.07661789353003,0,0
1013,2010.0,2,5,2,183.0,-12,-5,1040,NE,208.83636944739206,1,0
880,2010.0,1,11,3,58.0,-9,-3,1021,SE,66.95982781221251,2,0
212,2010.0,1,8,2,6.0,-14,-10,1031,SE,135.38070384203866,0,0
1282,2010.0,3,1,14,,-16,-7,1022,NW,1.4999931090095018,3,0
433,2010.0,3,31,5,87.0,-16,9,1026,NE,22.39077878622469,2,0
1240,2010.0,2,25,6,77.0,-18,-6,1037,NW,4.251429240266855,0,0
1301,2010.0,2,8,4,98.0,-8,9,1031,NW,0.577429403336831,0,0
305,2010.0,1,17,22,20.0,-18,-10,1015,SE,96.74856261859851,1,0
124,2010.0,3,18,20,97.0,-7,-9,1020,NW,5.317842704352843,0,0
1562,2010.0,2,24,5,23.0,-13,-4,1035,NE,1.5478151966561036,1,0
920,2010.0,3,8,8,127.0,-17,-3,1026,NW,4.3716415660334675,0,0
117,2010.0,1,24,5,42.0,-9,3,1015,NW,2.3548516773916486,2,0
1990,2010.0,2,10,11,114.0,-18,0,1018,SE,2.780608632110011,2,0
117,2010.0,2,4,0,9.0,-9,-5,1031,SE,5.977020686956379,1,0
1390,2010.0,2,20,15,51.0,-12,-3,1033,NW,141.56222051541636,0,0
1967,2010.0,2,25,12,113.0,-18,-4,1025,SE,2.906801351131363,1,0
479,2010.0,1,31,21,28.0,-10,-8,1042,NW,126.06121438558736,0,0
285,2010.0,3,5,4,145.0,-10,-8,1032,NE,33.88852590854383,0,0
244,2010.0,3,20,18,93.0,-5,4,1023,NW,16.272566084683977,0,0
607,2010.0,1,11,18,83.0,-7,-14,1018,NE,28.783933579527503,2,0
203,2010.0,3,21,3,43.0,-10,8,1017,SE,8.751899140417427,0,0
1385,2010.0,3,2,9,63.0,-21,-4,1028,NW,68.8401602644058,3,0
126,2010.0,2,4,4,85.0,3,-7,1021,NW,21.46008632151751,2,0
1019,2010.0,2,8,6,61.0,-23,2,1039,SE,0.5762332473267773,2,0
1993,2010.0,2,15,6,111.0,-7,7,1037,NW,13.837074404319495,0,0
1628,2010.0,1,9,13,55.0,-10,5,1030,NW,30.5063323874056,0,0
1231,2010.0,2,20,9,25.0,-22,1,1015,NW,5.3584362862952295,0,0
613,2010.0,1,23,22,26.0,-14,4,1019,SE,10.504382799894527,0,0
1248,2010.0,3,19,3,6.0,-14,-13,1035,SE,3.1699290968919738,0,0
1055,2010.0,1,28,22,37.0,-4,-6,1020,NW,0.9176325540714311,0,0
853,2010.0,3,18,5,127.0,-18,-8,1034,SE,0.6935144315742079,2,0
262,2010.0,2,4,18,144.0,-15,5,1029,cv,0.7086384025692647,1,0
1773,2010.0,2,26,8,25.0,-27,-5,1025,NW,25.321111342838066,2,0
900,2010.0,1,10,3,287.0,-1,3,1019,NE,0.45,0,0
390,2010.0,2,22,20,67.0,-21,1,1024,SE,2.9060347858766096,0,0
736,2010.0,3,27,7,225.0,-11,-8,1026,NE,2.4744848545550613,2,0
829,2010.0,1,18,15,113.0,-14,-6,1033,NW,5.418193055293129,3,0
1655,2010.0,3,2,13,118.0,-14,6,1018,NE,0.45,0,0
1467,2010.0,2,7,11,13.0,-8,-7,1023,SE,16.47471557521903,0,0
1539,2010.0,1,25,11,,-2,-2,1025,SE,1.0869498536701703,2,0
23,2010.0,1,13,17,6.0,-12,-7,1030,SE,53.663532062810035,0,0
833,2010.0,3,15,2,116.0,-9,-4,1017,NW,3.124486951544603,0,0
963,2010.0,1,21,15,42.0,-11,-3,1014,NE,7.331272985601478,0,0
39,2010.0,1,20,21,141.0,-6,-7,1030,SE,8.612826814690662,0,0
520,2010.0,3,17,1,42.0,-17,-8,1012,NW,12.718318157463417,0,0
1521,2010.0,2,13,3,156.0,-6,-1,1035,NW,9.089633217330908,0,0
275,2010.0,1,12,16,17.0,-6,-8,1024,NW,4.283629863229046,2,0
1071,2010.0,2,22,10,22.0,-6,-7,1012,SE,14.927535794182349,0,0
431,2010.0,1,19,9,42.0,-18,-8,1021,SE,18.224138561766413,1,0
25,2010.0,3,12,3,51.0,-15,-3,1028,SE,2.476565943997601,2,0
483,2010.0,3,23,12,43.0,-12,3,1020,NW,17.086109683646516,0,0
1952,2010.0,2,13,3,132.0,-23,7,1025,SE,59.07933914604162,0,0
1603,2010.0,2,8,11,14.0,-2,-7,1031,SE,26.879675527922476,1,0
1919,2010.0,3,8,18,43.0,-13,11,1023,NW,38.802707431504814,0,0
976,2010.0,2,6,6,165.0,-11,-8,1017,NW,11.311436083368179,0,0
220,2010.0,1,12,11,11.0,-17,4,1022,NW,1.876974179828036,0,0
1096,2010.0,2,25,23,257.0,-23,-7,1036,NE,2.304177418593704,0,0
909,2010.0,3,8,16,384.0,-18,-8,1039,cv,14.377506095297694,1,0
1689,2010.0,1,16,19,13.0,-12,-7,1008,NE,39.46165618371975,5,0
197,2010.0,2,9,10,35.0,-9,-3,1034,NW,299.06,1,0
977,2010.0,2,12,18,46.0,-12,1,1027,NE,42.04085047123922,3,0
301,2010.0,2,2,1,137.0,-11,2,1032,SE,1.2838853641536663,1,0
650,2010.0,1,13,3,85.0,-16,-8,1020,SE,2.4679982936904032,0,0
1475,2010.0,3,13,5,96.0,-10,-8,1010,NW,299.06,1,0
953,2010.0,3,19,9,130.0,-3,-8,1030,cv,6.047328899360687,0,0
752,2010.0,2,16,19,16.0,-8,-3,1017,NE,9.245668642690571,1,0
790,2010.0,1,5,8,163.0,-8,-4,1013,NW,1.8045760888765776,0,0
919,2010.0,1,23,15,,-11,-8,1014,NW,108.21554955682024,0,0
1570,2010.0,2,16,16,81.0,-24,-1,1030,cv,19.262528982034073,1,0
1784,2010.0,3,16,13,199.0,-21,12,1026,NE,2.438852568869088,3,0
1911,2010.0,2,14,8,111.0,-10,-5,1031,cv,1.7094499619689152,3,0
1574,2010.0,2,10,13,25.0,-13,-5,1030,NW,14.084916259764425,0,0
631,2010.0,1,16,8,55.0,-10,1,1021,NW,9.196217553792595,1,0
1377,2010.0,1,18,2,65.0,-2,-6,1024,NW,32.982039698442755,2,0
876,2010.0,3,1,23,10.0,-8,2,1021,cv,20.775121628489533,0,0
510,2010.0,3,10,3,278.0,-5,-7,1023,cv,5.5757110625260395,1,0
1682,2010.0,1,12,2,17.0,-13,9,1017,SE,3.545388534394985,0,0
78,2010.0,3,17,20,110.0,-19,0,1028,NW,6.605307002002532,0,0
1804,2010.0,2,24,7,67.0,-14,-6,1034,NE,3.506073241683862,0,0
923,2010.0,3,8,15,7.0,-19,-6,1018,SE,6.931608319871707,1,0
1275,2010.0,1,10,8,,-2,-5,1035,NE,8.791501880058345,1,0
1319,2010.0,1,10,9,173.0,-8,6,1026,SE,1.9969356902954012,2,0
1790,2010.0,2,8,6,71.0,-10,-10,1027,cv,23.794395427017783,1,0
1274,2010.0,2,12,8,28.0,-5,-6,1011,cv,4.695863771814708,1,0
1228,2010.0,3,21,9,16.0,-27,-6,1010,NW,2.1868535243179146,4,0
134,2010.0,2,6,17,45.0,-9,-2,1026,NE,4.841328864056788,0,0
1037,2010.0,2,18,12,31.0,-23,-4,1031,NW,12.67750430526822,4,0
301,2010.0,1,1,22,67.0,-13,-11,1019,cv,9.793686213630908,0,0
1475,2010.0,3,10,1,304.0,-16,-5,1039,NE,16.96881385425969,1,0
1025,2010.0,1,12,12,80.0,-9,-3,1031,NW,36.72030075962042,0,0
1361,2010.0,3,28,13,200.0,-12,-6,1017,SE,70.98067344333826,0,0
84,2010.0,2,12,21,98.0,-4,2,1025,SE,13.597698133395133,1,0
170,2010.0,3,1,1,62.0,-18,3,1042,cv,1.5123477583492007,2,0
1433,2010.0,2,1,13,175.0,-8,-3,1015,NE,5.534017342615636,1,0
145,2010.0,2,15,20,61.0,-12,-1,1029,SE,1.6806197737324549,0,0
143,2010.0,1,20,6,184.0,-25,-16,1022,cv,133.97983399335104,8,0
25,2010.0,2,18,20,35.0,-20,-5,1031,NW,214.57465602366807,3,0
1913,2010.0,2,16,0,17.0,-14,4,1035,NW,24.563753571242117,2,0
1475,2010.0,2,24,17,176.0,-6,-5,1022,SE,34.42123129208098,0,0
707,2010.0,1,10,21,83.0,-10,-7,1034,SE,12.857243063108388,0,0
594,2010.0,2,22,15,199.0,-22,12,1042,NW,15.494759788320955,0,0
700,2010.0,2,1,10,250.0,-14,9,1025,SE,0.6425604879998221,3,0
1550,2010.0,1,7,1,10.0,1,1,1031,NW,7.593502310413183,0,0
1323,2010.0,2,1,21,66.0,-13,5,1020,cv,2.051990414225036,0,0
371,2010.0,1,12,11,46.0,-16,-16,1025,NW,13.50697899053425,1,0
349,2010.0,1,14,1,92.0,-10,-7,1023,SE,7.771858580542361,1,0
198,2010.0,1,15,16,144.0,-8,-5,1031,SE,200.91469300530133,0,0
1321,2010.0,1,15,11,34.0,-17,-4,1035,NE,37.82475077959006,0,0
1529,2010.0,1,7,3,77.0,-10,-5,1024,cv,13.576242689306335,3,0
531,2010.0,1,13,5,114.0,-16,-18,1037,cv,5.553527624384121,1,0
43,2010.0,3,2,1,18.0,-8,0,1037,NE,129.53099512886678,0,0
165,2010.0,1,26,13,153.0,-12,1,1032,SE,8.154578935394477,0,0
1936,2010.0,2,12,14,87.0,-10,8,1021,NW,14.654825721949171,0,0
592,2010.0,2,10,12,268.0,-19,-7,1020,NE,9.16709751814703,2,0
1539,2010.0,2,28,19,42.0,-19,-8,1018,cv,4.446035674029146,2,0
1250,2010.0,2,4,20,15.0,-7,-19,1033,NW,9.08214911893069,3,0
764,2010.0,1,5,14,67.0,-14,-4,1015,cv,0.45,0,0
412,2010.0,3,5,0,13.0,-11,3,1030,NE,0.6965229949073111,1,0
244,2010.0,3,14,16,313.0,-16,-6,1016,NE,15.087654204184295,3,0
1230,2010.0,1,18,10,8.0,-7,11,1032,NE,108.76004793835145,3,0
1549,2010.0,1,21,13,129.0,-18,-4,1025,NW,15.053223395420698,1,0
1288,2010.0,2,31,15,71.0,-14,-1,1036,NW,2.662956728427044,5,0
1061,2010.0,1,1,8,46.0,-8,-11,1034,NW,0.8255617636100961,2,0
85,2010.0,2,20,21,11.0,-5,-1,1037,NW,30.53374576791276,2,0
1937,2010.0,1,10,3,91.0,-17,-14,1037,NE,3.4134634184342896,0,0
1598,2010.0,3,10,15,83.0,0,2,1026,NW,24.283625615118385,0,0
586,2010.0,3,9,0,34.0,-11,2,1015,SE,16.104456251446834,0,0
1960,2010.0,2,7,21,218.0,-21,6,1016,SE,18.58671567942104,1,0
1204,2010.0,3,28,3,37.0,-11,-9,1008,cv,9.039489597052418,0,0
1165,2010.0,3,21,2,58.0,-16,-1,1016,NW,15.942879711574033,0,0
1496,2010.0,1,15,8,74.0,-10,1,1025,NW,7.0533518775174775,0,0
1624,2010.0,1,26,9,14.0,-14,0,1020,SE,3.056653689359389,0,0
1313,2010.0,2,2,5,242.0,-13,-8,1023,NW,1.7955827940591085,2,0
257,2010.0,3,4,13,46.0,-20,-17,1029,NE,0.45,0,0
677,2010.0,2,1,10,12.0,-6,0,1022,cv,6.38251115548218,0,0
1856,2010.0,1,9,1,48.0,-21,-3,1016,SE,100.48472565156952,0,0
450,2010.0,1,16,7,86.0,-21,-6,1024,NE,27.954414248980704,0,0
745,2010.0,2,15,19,69.0,-11,2,1017,NW,12.382021177942033,3,0
865,2010.0,2,16,16,110.0,-2,-3,1023,cv,2.604741006595712,1,0
879,2010.0,3,3,17,10.0,-16,-10,1036,NW,43.11171907150953,0,0
1226,2010.0,1,21,16,35.0,-8,-14,1023,cv,7.055010922460335,0,0
1886,2010.0,2,16,7,156.0,-6,-9,1039,SE,109.95384651421523,2,0
482,2010.0,3,21,2,12.0,-8,12,1037,NW,1.7451135934390014,0,0
244,2010.0,3,1,6,176.0,-16,2,1020,NW,2.538200019956348,0,0
396,2010.0,2,17,19,14.0,-21,-1,1016,NW,2.167845600151722,0,0
1774,2010.0,2,5,23,164.0,-27,-3,1024,cv,0.7746545679697617,1,0
1292,2010.0,2,11,11,44.0,-15,-4,1034,NW,1.8742554069923039,0,0
573,2010.0,2,19,0,89.0,-5,5,1021,SE,10.119315237583406,0,0
1632,2010.0,2,15,3,20.0,-21,-5,1032,cv,2.69844825269839,0,0
1723,2010.0,2,8,7,11.0,-8,1,1035,SE,0.45,2,0
1693,2010.0,1,15,13,26.0,-20,-4,1018,cv,48.83771632290165,0,0
1838,2010.0,2,2,2,17.0,-13,10,1019,NW,0.5583693605957557,2,0
505,2010.0,2,24,22,,-8,2,1031,SE,22.248135203723045,0,0
1510,2010.0,2,13,8,69.0,-18,5,1026,NE,9.00457930720039,4,0
922,2010.0,3,24,21,83.0,-12,-6,1019,SE,264.8963649141915,3,0
1684,2010.0,1,10,18,,-16,4,1022,SE,43.08504992288914,0,0
1457,2010.0,2,10,17,99.0,-8,-4,1024,cv,3.777963165477903,0,0
1553,2010.0,3,8,14,88.0,-12,-2,1012,NW,2.7431569698888936,1,0
1313,2010.0,1,22,14,52.0,-13,8,1031,cv,97.80891456965252,0,0
356,2010.0,1,9,15,62.0,-2,-9,1021,NE,0.7825390852795936,0,0
1091,2010.0,2,20,14,52.0,-9,-1,1002,NW,11.664457737388501,1,0
1969,2010.0,3,11,13,168.0,-18,0,1025,NE,6.92122363674722,0,0
1875,2010.0,2,1,23,28.0,-14,1,1019,NW,4.907551770217812,1,0
87,2010.0,1,10,17,6.0,-14,-5,1039,SE,15.182929864322531,0,0
330,2010.0,1,5,18,98.0,-13,11,1020,cv,11.639524744665199,0,0
264,2010.0,1,15,20,25.0,3,-10,1016,cv,17.96758596362382,2,0
1452,2010.0,2,5,5,200.0,-11,7,1029,NE,10.723214753607675,2,0
1636,2010.0,2,22,2,178.0,-27,5,1019,NE,16.847215565865294,5,0
428,2010.0,2,14,11,12.0,-17,9,1018,SE,9.95901018318701,0,0
1012,2010.0,1,13,12,15.0,-27,-12,1029,SE,2.9394495029329293,2,0
1682,2010.0,3,20,19,65.0,-16,-8,1016,NW,8.616002218322645,0,0
1466,2010.0,2,22,10,88.0,-27,7,1013,NW,2.688905394787611,4,0
1085,2010.0,3,14,13,33.0,-19,-14,1039,SE,2.4161277049568657,1,0
1181,2010.0,2,8,12,116.0,-24,-12,1030,cv,4.964165990778742,0,0
1017,2010.0,3,1,1,85.0,-11,-5,1023,SE,7.05370906850554,2,0
596,2010.0,2,9,14,40.0,-13,-1,1025,cv,9.06331114526164,0,0
1130,2010.0,3,9,19,7.0,-11,7,1029,cv,37.80949544855515,1,0
1378,2010.0,2,15,4,127.0,-14,-3,1033,NW,3.815755284710428,1,0
1747,2010.0,2,12,14,26.0,-23,-6,1019,SE,11.77792305329297,4,0
1273,2010.0,3,20,14,164.0,-10,0,1028,SE,10.365209514344762,4,0
1522,2010.0,3,9,4,53.0,0,1,1021,SE,3.191737567139543,0,0
321,2010.0,2,14,3,81.0,-10,0,1023,cv,9.647193663940106,2,0
924,2010.0,1,24,23,187.0,-16,-3,1026,SE,43.48948767154809,1,0
20,2010.0,1,17,9,181.0,-23,-14,1025,NE,11.582052934412461,0,0
494,2010.0,2,14,5,46.0,-20,-8,1031,cv,12.359458175843969,0,0
1453,2010.0,2,10,4,26.0,-10,6,1029,SE,2.72867825254471,5,0
1984,2010.0,1,9,15,137.0,-6,-1,1012,cv,208.22132969395702,1,0
199,2010.0,2,8,14,55.0,-12,-4,1014,NW,2.992674068292871,2,0
804,2010.0,3,10,15,24.0,-8,5,1022,NW,0.5733286883943634,0,0
1600,2010.0,2,21,2,212.0,-8,-9,1040,NW,34.51762939490717,0,0
409,2010.0,1,13,21,24.0,-10,-4,1018,SE,7.106571957655403,0,0
1111,2010.0,2,3,9,7.0,-18,-1,1023,NW,5.2378586624003685,0,0
1466,2010.0,1,29,7,7.0,-12,-5,1020,NE,3.535333053115842,0,0
1232,2010.0,2,17,11,91.0,-19,-2,1020,SE,177.8843223955932,0,0
377,2010.0,2,3,9,101.0,-13,-3,1026,SE,15.209441782638013,2,0
711,2010.0,2,11,20,,-11,-11,1036,NW,20.869044873216527,0,0
1568,2010.0,1,15,21,39.0,-2,-1,1029,NW,11.142100160785619,0,0
1109,2010.0,2,29,7,42.0,-23,-10,1018,NW,13.261675039263416,1,0
11,2010.0,1,5,20,106.0,-10,-1,1042,cv,82.62129822320021,1,0
1522,2010.0,1,23,18,10.0,-3,6,1025,SE,5.700231116667225,3,0
72,2010.0,3,26,21,238.0,-8,-4,1020,SE,0.8069281570186263,0,0
1492,2010.0,3,9,6,27.0,-8,-10,1036,SE,34.96082366738295,1,0
406,2010.0,2,12,13,713.0,-9,-3,1021,cv,19.14946904164126,2,0
1916,2010.0,2,6,6,22.0,-4,-7,1038,NW,10.197754883355262,2,0
737,2010.0,1,13,19,135.0,-21,1,1018,cv,18.360716141120108,0,0
655,2010.0,3,14,0,27.0,-23,-3,1037,SE,4.693455189577449,1,0
299,2010.0,3,20,13,12.0,-13,8,1026,SE,8.852300552313844,4,0
612,2010.0,2,24,8,188.0,-27,5,1035,NW,6.914721955395827,0,0
1753,2010.0,3,8,7,178.0,-5,-3,1040,NW,3.2816586506852032,1,0
1993,2010.0,2,1,15,51.0,-5,2,1016,NW,58.835876462737126,2,0
737,2010.0,1,14,20,112.0,-16,-5,1035,NE,0.8675368102590947,0,0
898,2010.0,2,17,14,77.0,-16,-2,1013,SE,299.06,4,0
1444,2010.0,2,17,20,174.0,-14,-5,1016,NE,35.49228691164478,1,0
1773,2010.0,2,12,6,,-13,2,1018,SE,0.4795464885800192,1,0
1186,2010.0,2,16,12,,-12,6,1029,NW,5.9522409352615915,0,0
784,2010.0,2,27,10,64.0,-9,3,1025,SE,6.513825677084598,2,0
826,2010.0,2,18,0,44.0,-15,3,1023,NW,16.15731306414049,1,0
1392,2010.0,2,11,13,201.0,-7,3,1026,NE,1.7218170434456446,4,0
7,2010.0,1,10,15,21.0,-10,1,1030,cv,9.016420990981569,0,0
1240,2010.0,1,13,14,19.0,-18,-9,1030,cv,7.034341150477469,0,0
712,2010.0,1,28,17,81.0,-4,8,1034,SE,2.589529185361943,0,0
1589,2010.0,3,13,13,100.0,-23,9,1040,SE,2.0666808831871006,0,0
187,2010.0,1,14,2,24.0,-14,-4,1025,NE,37.95846213736948,0,0
1177,2010.0,3,11,3,49.0,-7,-5,1021,NW,0.5471793672087192,3,0
962,2010.0,3,24,14,263.0,-18,1,1030,cv,18.574022149661612,3,0
1285,2010.0,2,31,6,30.0,-11,1,1015,SE,31.1831427909168,0,0
131,2010.0,1,18,2,102.0,-10,-4,1019,NE,6.006595867420912,0,0
1160,2010.0,2,15,10,124.0,-19,-10,1033,cv,9.318765886826368,0,0
1123,2010.0,2,15,13,57.0,-14,0,1024,NE,56.437217652984046,2,0
1122,2010.0,1,1,8,250.0,-14,1,1015,SE,2.730788097413742,4,0
1207,2010.0,2,21,17,,-17,2,1013,NW,3.22803352587199,0,0
1353,2010.0,3,16,15,59.0,3,0,1025,SE,3.8342343694710297,0,0
1610,2010.0,2,18,8,79.0,-19,-4,1034,cv,56.60493544539539,1,0
540,2010.0,1,9,17,109.0,-6,4,1034,cv,69.54041358064505,4,0
1650,2010.0,1,11,15,84.0,-16,-2,1026,NW,0.8908630043218025,1,0
997,2010.0,2,11,15,191.0,-21,-5,1041,SE,43.73829294981927,1,0
155,2010.0,2,23,13,44.0,-13,-3,1024,NW,32.28372474539527,1,0
118,2010.0,2,11,0,36.0,-9,-13,1024,NE,106.21548940891657,0,0
669,2010.0,1,31,16,26.0,-7,-3,1004,NW,15.980749609864459,0,0
1570,2010.0,2,18,9,8.0,-2,2,1021,SE,7.967659769874696,0,0
1416,2010.0,3,4,22,,3,0,1032,NW,54.78958837835214,2,0
1577,2010.0,3,13,19,185.0,-12,7,1038,NW,26.576814220187835,0,0
1035,2010.0,2,9,14,,-18,-4,1018,NE,299.06,0,0
881,2010.0,2,1,6,100.0,-10,1,1029,NW,40.494835721827286,0,0
296,2010.0,2,28,5,89.0,-15,3,1033,NW,10.97952673903632,0,0
657,2010.0,3,20,8,172.0,-7,12,1025,NW,1.2762730916663048,4,0
869,2010.0,1,19,11,63.0,-22,-1,1006,SE,3.338375835923703,0,0
178,2010.0,2,16,7,185.0,3,-9,1027,SE,0.8348456082253094,0,0
442,2010.0,2,3,12,44.0,-7,3,1031,NW,6.040734358004063,0,0
1197,2010.0,2,11,4,235.0,-25,9,1017,cv,38.407989499614175,4,0
1472,2010.0,1,21,22,111.0,-18,-4,1023,NW,8.509511432448166,0,0
1997,2010.0,2,6,2,31.0,-8,3,1015,cv,44.85001724145161,0,0
1866,2010.0,2,1,21,,-5,5,1004,cv,14.795647515537487,0,0
1285,2010.0,2,13,21,72.0,-22,4,1033,NE,4.453693223233005,1,0
843,2010.0,1,13,12,,-8,-2,1025,NE,9.86677688405192,2,0
1273,2010.0,3,16,17,84.0,-27,-7,1038,NW,18.400743747125198,2,0
1572,2010.0,1,21,10,38.0,-14,-3,1032,NW,10.727521950482785,0,0
238,2010.0,3,20,14,,-6,1,1022,cv,10.928677270267004,0,0
820,2010.0,1,17,8,267.0,-17,3,1024,NW,2.4608973963713834,0,0
1680,2010.0,2,24,7,95.0,-24,0,1029,NW,4.243093418456895,2,0
768,2010.0,2,2,13,190.0,-12,-5,1033,NW,299.06,0,0
1144,2010.0,1,19,11,104.0,-18,1,1027,SE,62.70529145873263,0,0
1176,2010.0,2,20,13,44.0,-9,3,1034,SE,0.7851185845840978,0,0
370,2010.0,3,4,7,68.0,-20,0,1022,NW,0.45,2,0
725,2010.0,1,2,8,104.0,-19,-7,1017,NW,9.685608216064916,1,0
670,2010.0,2,8,2,289.0,-27,-3,1024,cv,36.431376051036935,2,0
53,2010.0,1,9,1,31.0,-12,4,1026,NW,3.6851962095660884,3,0
49,2010.0,1,21,6,188.0,-14,-11,1015,NE,44.84517996014871,0,0
1664,2010.0,3,9,2,232.0,-22,-15,1014,NW,9.429411446629773,0,0
547,2010.0,1,7,2,103.0,-12,7,1028,SE,6.571994678310659,0,0
1037,2010.0,1,9,19,241.0,-6,1,1021,SE,29.159398496366048,0,0
598,2010.0,2,24,1,50.0,-15,1,1023,NW,3.614592607878772,0,0
1881,2010.0,3,15,15,275.0,-11,-9,1022,SE,5.378406602750806,0,0
519,2010.0,1,13,6,112.0,-11,2,1037,SE,25.36722691268424,2,0
860,2010.0,1,14,20,9.0,-22,-1,1035,cv,8.135549685825609,0,0
1746,2010.0,3,25,11,214.0,1,-12,1015,cv,188.8984150533935,0,0
1684,2010.0,3,8,7,63.0,-17,6,1020,NW,26.35893421656821,0,0
373,2010.0,2,25,12,59.0,-9,-1,1032,NW,23.72253112719249,0,0
1605,2010.0,1,16,9,,-8,-5,1030,NW,7.900211940172251,2,0
917,2010.0,3,13,13,,-14,-5,1024,NW,35.342586878295606,0,0
966,2010.0,3,31,3,61.0,-9,-15,1015,SE,5.0743421449464385,0,0
268,2010.0,2,6,23,162.0,-12,1,1019,NE,13.529356411494183,2,0
162,2010.0,1,12,10,6.0,-23,-1,1021,SE,1.9383736603313906,1,0
1456,2010.0,2,4,8,33.0,-16,-4,1027,cv,46.15666285463228,0,0
993,2010.0,2,22,16,5.0,-18,6,1039,SE,13.710987628014454,2,0
874,2010.0,2,28,8,52.0,-17,-11,1019,cv,212.88129373320848,0,0
1459,2010.0,3,28,19,120.0,-23,-6,1016,NW,299.06,0,0
1531,2010.0,3,25,10,,-5,-8,1024,cv,29.501916057390577,1,0
319,2010.0,1,13,17,261.0,-2,-4,1033,NE,9.564428207829314,2,0
1221,2010.0,3,12,2,88.0,-7,-2,1013,NW,1.847051477275199,1,0
272,2010.0,2,1,19,31.0,-4,0,1037,NW,37.103449491095674,0,0
1503,2010.0,2,31,17,232.0,-16,-4,1023,NE,12.037187174315811,0,0
1314,2010.0,3,18,5,137.0,-18,-8,1019,cv,20.4764412711511,1,0
1913,2010.0,1,10,3,80.0,-19,8,1012,NW,141.3265678808349,0,0
139,2010.0,2,25,7,110.0,-9,13,1031,SE,2.2496342940596943,4,0
115,2010.0,1,7,22,233.0,-12,-1,1023,NW,1.9133650407013736,2,0
565,2010.0,1,18,6,115.0,-14,-7,1026,SE,5.835122653477299,0,0
